ID,AspectTerms,Opinions,Polarities,Categories,Review
607,_,非常快,_,物流,非 常 好 ， 非 常 快 ， 非 常 值
607,_,非常值,_,整体,非 常 好 ， 非 常 快 ， 非 常 值
608,_,不错,_,整体,效 果 不 错 ， 一 直 用 ， 方 便
608,_,方便,_,使用体验,效 果 不 错 ， 一 直 用 ， 方 便
609,_,挺好,_,整体,为 * * * 来 的 ， 面 膜 挺 好 ， 很 补 水 ， 精 华 很 多 ， 价 格 实 惠
609,_,很补水,_,功效,为 * * * 来 的 ， 面 膜 挺 好 ， 很 补 水 ， 精 华 很 多 ， 价 格 实 惠
609,精华,很多,_,_,为 * * * 来 的 ， 面 膜 挺 好 ， 很 补 水 ， 精 华 很 多 ， 价 格 实 惠
609,价格,实惠,_,价格,为 * * * 来 的 ， 面 膜 挺 好 ， 很 补 水 ， 精 华 很 多 ， 价 格 实 惠
610,_,超级好,_,整体,超 级 好 ， 就 是 精 华 少 了 点 ， 很 好 闻 ， 喜 欢 哦
610,精华,少了点,_,_,超 级 好 ， 就 是 精 华 少 了 点 ， 很 好 闻 ， 喜 欢 哦
610,_,很好闻,_,气味,超 级 好 ， 就 是 精 华 少 了 点 ， 很 好 闻 ， 喜 欢 哦
610,_,喜欢,_,整体,超 级 好 ， 就 是 精 华 少 了 点 ， 很 好 闻 ， 喜 欢 哦
611,包装,非常好的,_,包装,还 没 有 用 ， 希 望 跟 以 前 买 的 一 样 ， 包 装 还 是 非 常 好 的 ， 一 直 都 在 用 这 个 品 牌 。
612,_,真假,_,真伪,拿 回 来 就 用 了 ， 不 知 道 真 假 ， 第 一 次 在 网 上 买 ， 价 格 有 点 贵
612,价格,有点贵,_,价格,拿 回 来 就 用 了 ， 不 知 道 真 假 ， 第 一 次 在 网 上 买 ， 价 格 有 点 贵
613,_,还不错,_,整体,没 用 呢 还 应 该 还 不 错 以 前 用 过 室 友 的
614,_,不错,_,整体,嗯 嗯 不 错 超 级 好 用 同 事 们 都 说 好 用 我 就 直 接 推 荐 给 他 们 啦
614,_,超级好用,_,整体,嗯 嗯 不 错 超 级 好 用 同 事 们 都 说 好 用 我 就 直 接 推 荐 给 他 们 啦
615,_,还可以,_,整体,刚 收 到 还 没 用 感 觉 还 可 以 味 道 好 闻
615,味道,好闻,_,气味,刚 收 到 还 没 用 感 觉 还 可 以 味 道 好 闻
616,_,还不错,_,整体,一 直 都 用 的 * * * 牌 子 的 东 西 ， 面 膜 用 了 觉 得 还 不 错 这 次 果 断 买 了 很 多 一 次 性 买 了 五 六 百 的
617,_,很喜欢,_,整体,一 直 用 这 个 牌 子 的 。 很 喜 欢 ，
618,价格,好划算,_,价格,秒 杀 时 买 的 ， 价 格 好 划 算 哦 ， 还 买 一 送 一 ！ 补 水 效 果 挺 好 的 。 值 得 购 买 ?
618,补水效果,挺好的,_,功效,秒 杀 时 买 的 ， 价 格 好 划 算 哦 ， 还 买 一 送 一 ！ 补 水 效 果 挺 好 的 。 值 得 购 买 ?
619,_,不好用,_,整体,已 扔 掉 ， 不 好 用 ， 浮 粉 严 重
619,浮粉,严重,_,使用体验,已 扔 掉 ， 不 好 用 ， 浮 粉 严 重
620,_,很好,_,整体,产 品 效 果 很 好 ， 和 宣 传 的 一 样 。
621,_,还不错,_,整体,商 品 收 到 了 ， 刚 收 到 就 迫 不 及 待 的 在 手 上 用 了 一 下 ， 感 觉 还 不 错 ， 外 包 装 感 觉 挺 好 看 的 ， 外 装 上 看 着 有 点 偏 粉 ， 里 面 的 是 紫 色 的
621,外包装,挺好看的,_,包装,商 品 收 到 了 ， 刚 收 到 就 迫 不 及 待 的 在 手 上 用 了 一 下 ， 感 觉 还 不 错 ， 外 包 装 感 觉 挺 好 看 的 ， 外 装 上 看 着 有 点 偏 粉 ， 里 面 的 是 紫 色 的
621,外装,_,_,包装,商 品 收 到 了 ， 刚 收 到 就 迫 不 及 待 的 在 手 上 用 了 一 下 ， 感 觉 还 不 错 ， 外 包 装 感 觉 挺 好 看 的 ， 外 装 上 看 着 有 点 偏 粉 ， 里 面 的 是 紫 色 的
621,_,有,_,使用体验,商 品 收 到 了 ， 刚 收 到 就 迫 不 及 待 的 在 手 上 用 了 一 下 ， 感 觉 还 不 错 ， 外 包 装 感 觉 挺 好 看 的 ， 外 装 上 看 着 有 点 偏 粉 ， 里 面 的 是 紫 色 的
621,_,偏粉,_,使用体验,商 品 收 到 了 ， 刚 收 到 就 迫 不 及 待 的 在 手 上 用 了 一 下 ， 感 觉 还 不 错 ， 外 包 装 感 觉 挺 好 看 的 ， 外 装 上 看 着 有 点 偏 粉 ， 里 面 的 是 紫 色 的
622,_,特优惠,_,价格,双 十 一 买 的 ， 特 优 惠 哦 ， 值 得 大 家 购 买 。
623,保湿效果,非常好,_,功效,保 湿 效 果 非 常 好 ， 我 会 一 直 用 ， 也 要 推 荐 给 朋 友
624,_,一直用的,_,整体,一 直 用 的 不 错
624,_,不错,_,整体,一 直 用 的 不 错
625,_,划算,_,价格,划 算 ， 贴 完 以 后 ， 脸 上 很 舒 服 ， 总 之 很 推 荐 。 给 麻 麻 买 了 两 盒 ， 自 己 又 买 了 两 盒 ? ?
625,_,很舒服,_,使用体验,划 算 ， 贴 完 以 后 ， 脸 上 很 舒 服 ， 总 之 很 推 荐 。 给 麻 麻 买 了 两 盒 ， 自 己 又 买 了 两 盒 ? ?
625,_,很推荐,_,整体,划 算 ， 贴 完 以 后 ， 脸 上 很 舒 服 ， 总 之 很 推 荐 。 给 麻 麻 买 了 两 盒 ， 自 己 又 买 了 两 盒 ? ?
626,_,很好用,_,整体,很 好 用 洗 完 脸 不 干 已 经 第 二 次 买 了
626,_,不干,_,使用体验,很 好 用 洗 完 脸 不 干 已 经 第 二 次 买 了
627,香味,浓郁,_,气味,香 味 浓 郁 ， 抹 上 去 一 会 就 淡 化 了 跟 没 抹 没 啥 区 别 跟 实 体 店 不 一 样 水 货 白 白 浪 费 我 的 钱
628,活动,_,_,价格,搞 活 动 买 的 ， 物 美 价 廉 ， 物 流 也 非 常 满 意 ， 大 年 初 一 还 送 货 ， 真 不 亏 是 * *
628,_,物美价廉,_,价格,搞 活 动 买 的 ， 物 美 价 廉 ， 物 流 也 非 常 满 意 ， 大 年 初 一 还 送 货 ， 真 不 亏 是 * *
628,物流,非常满意,_,物流,搞 活 动 买 的 ， 物 美 价 廉 ， 物 流 也 非 常 满 意 ， 大 年 初 一 还 送 货 ， 真 不 亏 是 * *
629,速度,叫一个快,_,物流,速 度 那 叫 一 个 快 ， 东 西 也 是 很 不 错 的 。
629,_,很不错的,_,整体,速 度 那 叫 一 个 快 ， 东 西 也 是 很 不 错 的 。
630,物流,快捷,_,物流,物 流 快 捷 给 力 ， 包 装 到 位 严 实 ， 一 直 使 用 这 个 牌 子 的 隔 离 霜
630,包装,到位严实,_,包装,物 流 快 捷 给 力 ， 包 装 到 位 严 实 ， 一 直 使 用 这 个 牌 子 的 隔 离 霜
631,包装,_,_,包装,这 个 包 装 ， 让 我 不 得 不 怀 疑 是 不 是 正 品 ，
631,_,是不是正品,_,真伪,这 个 包 装 ， 让 我 不 得 不 怀 疑 是 不 是 正 品 ，
632,_,特别服帖,_,使用体验,特 别 服 帖 一 点 也 不 干 轻 薄 透 气
632,_,不干,_,使用体验,特 别 服 帖 一 点 也 不 干 轻 薄 透 气
632,_,轻薄,_,使用体验,特 别 服 帖 一 点 也 不 干 轻 薄 透 气
632,_,透气,_,使用体验,特 别 服 帖 一 点 也 不 干 轻 薄 透 气
633,_,便宜很多,_,价格,比 在 装 柜 买 便 宜 很 多 ， ， ， ，
635,味道,刺鼻的,_,气味,宝 贝 收 到 了 ， 没 有 刺 鼻 的 味 道 ， 香 香 的 ， 洗 过 后 不 紧 绷 ， 个 人 感 觉 没 有 紫 色 那 款 洗 面 奶 好 用 。
635,_,香香的,_,气味,宝 贝 收 到 了 ， 没 有 刺 鼻 的 味 道 ， 香 香 的 ， 洗 过 后 不 紧 绷 ， 个 人 感 觉 没 有 紫 色 那 款 洗 面 奶 好 用 。
635,_,不紧绷,_,使用体验,宝 贝 收 到 了 ， 没 有 刺 鼻 的 味 道 ， 香 香 的 ， 洗 过 后 不 紧 绷 ， 个 人 感 觉 没 有 紫 色 那 款 洗 面 奶 好 用 。
635,_,好用,_,整体,宝 贝 收 到 了 ， 没 有 刺 鼻 的 味 道 ， 香 香 的 ， 洗 过 后 不 紧 绷 ， 个 人 感 觉 没 有 紫 色 那 款 洗 面 奶 好 用 。
636,颜色,深了,_,包装,颜 色 买 深 了 ， 和 其 它 粉 调 和 一 下 用 ， 不 错 ， 单 用 这 个 就 觉 得 拔 干 ， 遮 瑕 一 般 ！
636,_,不错,_,整体,颜 色 买 深 了 ， 和 其 它 粉 调 和 一 下 用 ， 不 错 ， 单 用 这 个 就 觉 得 拔 干 ， 遮 瑕 一 般 ！
636,_,拔干,_,使用体验,颜 色 买 深 了 ， 和 其 它 粉 调 和 一 下 用 ， 不 错 ， 单 用 这 个 就 觉 得 拔 干 ， 遮 瑕 一 般 ！
636,遮瑕,一般,_,功效,颜 色 买 深 了 ， 和 其 它 粉 调 和 一 下 用 ， 不 错 ， 单 用 这 个 就 觉 得 拔 干 ， 遮 瑕 一 般 ！
637,_,很好,_,整体,很 好 ， 非 常 好 ， 越 来 越 好 ， 加 油
637,_,非常好,_,整体,很 好 ， 非 常 好 ， 越 来 越 好 ， 加 油
637,_,越来越好,_,整体,很 好 ， 非 常 好 ， 越 来 越 好 ， 加 油
638,送货速度,快,_,物流,送 货 速 度 快 ， * * 小 哥 服 务 好 ， 九 点 就 把 我 叫 起 来 去 拿 快 递 ， 拿 到 就 敷 了 一 张 面 膜 ， 水 水 的 润 润 的 ，
638,小哥服务,好,_,物流,送 货 速 度 快 ， * * 小 哥 服 务 好 ， 九 点 就 把 我 叫 起 来 去 拿 快 递 ， 拿 到 就 敷 了 一 张 面 膜 ， 水 水 的 润 润 的 ，
638,快递,_,_,物流,送 货 速 度 快 ， * * 小 哥 服 务 好 ， 九 点 就 把 我 叫 起 来 去 拿 快 递 ， 拿 到 就 敷 了 一 张 面 膜 ， 水 水 的 润 润 的 ，
638,_,水水的,_,使用体验,送 货 速 度 快 ， * * 小 哥 服 务 好 ， 九 点 就 把 我 叫 起 来 去 拿 快 递 ， 拿 到 就 敷 了 一 张 面 膜 ， 水 水 的 润 润 的 ，
638,_,润润的,_,使用体验,送 货 速 度 快 ， * * 小 哥 服 务 好 ， 九 点 就 把 我 叫 起 来 去 拿 快 递 ， 拿 到 就 敷 了 一 张 面 膜 ， 水 水 的 润 润 的 ，
639,_,非常棒,_,整体,非 常 棒 的 一 次 购 物 ， 给 我 老 婆 大 人 买 的 ， 关 键 是 老 婆 大 人 很 满 意 ！
639,_,很满意,_,整体,非 常 棒 的 一 次 购 物 ， 给 我 老 婆 大 人 买 的 ， 关 键 是 老 婆 大 人 很 满 意 ！
640,水润度,还不错,_,使用体验,第 一 次 使 用 这 款 ， 水 润 度 也 还 不 错 ?
641,_,偏油,_,使用体验,油 皮 偏 油 ， 不 推 荐 。
641,_,不推荐,_,整体,油 皮 偏 油 ， 不 推 荐 。
642,_,不错,_,整体,不 错 ， 不 错 ， 买 了 很 多 次
642,_,不错,_,整体,不 错 ， 不 错 ， 买 了 很 多 次
643,_,还不错,_,整体,和 以 前 商 场 买 的 一 样 ， 还 不 错 ， 值 得 购 买 ，
644,_,不错,_,整体,送 朋 友 的 用 后 体 验 不 错 ? ? ? ? ? ? ? ? ? ? ?
645,_,过敏了,_,使用体验,我 能 说 我 敷 了 以 后 过 敏 了 吗 ！
646,_,非常喜欢,_,整体,第 一 次 用 隔 离 霜 ， 非 常 喜 欢
647,_,是正品,_,真伪,是 正 品 ， 一 直 用 这 个 牌 子 的 ， 不 错 哦
647,_,不错,_,整体,是 正 品 ， 一 直 用 这 个 牌 子 的 ， 不 错 哦
648,_,很舒服,_,使用体验,用 了 后 面 部 很 舒 服 ， 推 荐
649,包装,没封口,_,包装,感 觉 包 装 就 没 封 口 ， 随 时 可 以 替 换 一 样 。 不 会 * * 买 这 类 产 品 ， 操 控 不 严 ， 买 者 慎 重 。
649,操控,不严,_,包装,感 觉 包 装 就 没 封 口 ， 随 时 可 以 替 换 一 样 。 不 会 * * 买 这 类 产 品 ， 操 控 不 严 ， 买 者 慎 重 。
650,_,很好啊,_,整体,一 直 以 来 都 是 在 * * 上 买 的 这 款 隔 离 霜 。 很 好 啊 ！ 这 次 还 送 了 两 瓶 卸 妆 水 。
651,_,真心好用,_,整体,真 心 好 用 ， 提 亮 了 我 的 皮 肤
651,_,提亮,_,功效,真 心 好 用 ， 提 亮 了 我 的 皮 肤
651,_,皮肤,_,功效,真 心 好 用 ， 提 亮 了 我 的 皮 肤
652,_,很好,_,整体,第 几 次 买 了 很 好
653,泡沫,丰富,_,使用体验,泡 沫 丰 富 ， 清 洁 力 强 ， 有 淡 香 ， 喜 欢
653,清洁力,强,_,功效,泡 沫 丰 富 ， 清 洁 力 强 ， 有 淡 香 ， 喜 欢
653,_,有,_,气味,泡 沫 丰 富 ， 清 洁 力 强 ， 有 淡 香 ， 喜 欢
653,_,淡香,_,气味,泡 沫 丰 富 ， 清 洁 力 强 ， 有 淡 香 ， 喜 欢
653,_,喜欢,_,整体,泡 沫 丰 富 ， 清 洁 力 强 ， 有 淡 香 ， 喜 欢
654,_,挺好用的,_,整体,之 前 用 过 的 ！ 挺 好 用 的 ！ 现 在 做 活 动 的 又 买 很 多 ！ 很 划 算 呀
654,活动,_,_,价格,之 前 用 过 的 ！ 挺 好 用 的 ！ 现 在 做 活 动 的 又 买 很 多 ！ 很 划 算 呀
654,_,很划算,_,价格,之 前 用 过 的 ！ 挺 好 用 的 ！ 现 在 做 活 动 的 又 买 很 多 ！ 很 划 算 呀
655,味道,淡淡的,_,气味,味 道 淡 淡 的 ， 不 起 沫 ， 有 点 滑 ， 可 以 试 试
655,_,不起沫,_,使用体验,味 道 淡 淡 的 ， 不 起 沫 ， 有 点 滑 ， 可 以 试 试
655,_,有点滑,_,使用体验,味 道 淡 淡 的 ， 不 起 沫 ， 有 点 滑 ， 可 以 试 试
656,_,不错,_,整体,用 着 效 果 不 错 ， 皮 肤 不 在 那 么 干 了 ，
657,_,挺好用的,_,整体,回 家 就 用 了 一 片 ， 挺 好 用 的 ， 之 前 用 过 他 家 的 面 霜 ， 水 ， 保 湿 效 果 不 错 ， 还 有 睡 眠 面 膜 都 挺 好 的
657,保湿效果,不错,_,功效,回 家 就 用 了 一 片 ， 挺 好 用 的 ， 之 前 用 过 他 家 的 面 霜 ， 水 ， 保 湿 效 果 不 错 ， 还 有 睡 眠 面 膜 都 挺 好 的
657,_,挺好的,_,整体,回 家 就 用 了 一 片 ， 挺 好 用 的 ， 之 前 用 过 他 家 的 面 霜 ， 水 ， 保 湿 效 果 不 错 ， 还 有 睡 眠 面 膜 都 挺 好 的
658,_,挺保湿的,_,功效,挺 保 湿 的 ， 不 怎 么 干 ， 还 送 了 替 换 装 ，
658,_,不怎么干,_,使用体验,挺 保 湿 的 ， 不 怎 么 干 ， 还 送 了 替 换 装 ，
659,_,不错,_,整体,* * 的 ， 老 客 户 了 产 品 不 错 ， 喜 欢 在 * * 买 东 西 。
660,_,正品,_,真伪,给 老 妈 买 的 相 信 官 网 旗 舰 店 的 正 品 给 老 妈 用 的 放 心
661,_,还不错,_,整体,还 不 错 ， 还 可 以
661,_,还可以,_,整体,还 不 错 ， 还 可 以
662,包装,很好,_,包装,包 装 很 好 ， 挺 大 一 瓶 的 ， 物 流 也 快 ！ ！ ！
662,物流,快,_,物流,包 装 很 好 ， 挺 大 一 瓶 的 ， 物 流 也 快 ！ ！ ！
663,_,很好,_,整体,东 西 很 好 哦 ， 非 常 不 错 哦 ， 哦 也 哦 也
663,_,非常不错,_,整体,东 西 很 好 哦 ， 非 常 不 错 哦 ， 哦 也 哦 也
664,_,挺好的,_,整体,以 前 用 过 这 款 ， 感 觉 挺 好 的 ， 泡 沫 多 ， 还 保 湿 。
664,泡沫,多,_,使用体验,以 前 用 过 这 款 ， 感 觉 挺 好 的 ， 泡 沫 多 ， 还 保 湿 。
664,_,还,_,功效,以 前 用 过 这 款 ， 感 觉 挺 好 的 ， 泡 沫 多 ， 还 保 湿 。
664,_,保湿,_,功效,以 前 用 过 这 款 ， 感 觉 挺 好 的 ， 泡 沫 多 ， 还 保 湿 。
665,_,便宜,_,价格,便 宜 没 好 货 ， 这 话 一 点 不 假 ， 喷 几 下 几 分 钟 就 没 味 儿 了
665,_,一点不假,_,整体,便 宜 没 好 货 ， 这 话 一 点 不 假 ， 喷 几 下 几 分 钟 就 没 味 儿 了
666,_,很贴合,_,使用体验,面 膜 很 贴 合 ， 保 湿 效 果 很 好 。 关 键 是 优 惠 。
666,保湿效果,很好,_,功效,面 膜 很 贴 合 ， 保 湿 效 果 很 好 。 关 键 是 优 惠 。
666,_,优惠,_,价格,面 膜 很 贴 合 ， 保 湿 效 果 很 好 。 关 键 是 优 惠 。
667,_,很好用,_,整体,一 直 都 是 用 这 个 牌 子 很 好 用
668,_,很棒的,_,整体,很 棒 的 呢 ， 一 直 在 用 * * * ， 不 刺 激 、 * * 物 流 也 快
668,_,不刺激,_,使用体验,很 棒 的 呢 ， 一 直 在 用 * * * ， 不 刺 激 、 * * 物 流 也 快
668,物流,快,_,物流,很 棒 的 呢 ， 一 直 在 用 * * * ， 不 刺 激 、 * * 物 流 也 快
669,_,还不错,_,整体,用 了 一 天 ， 还 不 错 。 很 细
669,_,很细,_,使用体验,用 了 一 天 ， 还 不 错 。 很 细
670,_,很不错,_,整体,很 不 错 ， 满 意
670,_,满意,_,整体,很 不 错 ， 满 意
671,快递,挺快的,_,物流,还 没 试 ！ 快 递 挺 快 的 ！ 用 后 评 价 吧 ！ 还 另 外 送 的 小 瓶 卸 妆 的 ！ 看 得 挺 大 ！ 实 际 就 是 两 瓶 小 样 ！
672,_,好用,_,整体,面 膜 好 用 ， 补 水 效 果 棒 ， 精 华 也 比 较 多 ， 不 错 ， 推 荐 购 买
672,补水效果,棒,_,功效,面 膜 好 用 ， 补 水 效 果 棒 ， 精 华 也 比 较 多 ， 不 错 ， 推 荐 购 买
672,精华,比较多,_,_,面 膜 好 用 ， 补 水 效 果 棒 ， 精 华 也 比 较 多 ， 不 错 ， 推 荐 购 买
672,_,不错,_,整体,面 膜 好 用 ， 补 水 效 果 棒 ， 精 华 也 比 较 多 ， 不 错 ， 推 荐 购 买
673,_,很好,_,整体,效 果 很 好 ， 很 满 意 。
673,_,很满意,_,整体,效 果 很 好 ， 很 满 意 。
674,_,便宜一些,_,价格,比 上 次 买 的 便 宜 一 些 ， 优 惠 一 点 ， 气 味 还 好 。
674,_,优惠一点,_,价格,比 上 次 买 的 便 宜 一 些 ， 优 惠 一 点 ， 气 味 还 好 。
674,气味,还好,_,气味,比 上 次 买 的 便 宜 一 些 ， 优 惠 一 点 ， 气 味 还 好 。
675,_,不好用,_,整体,个 人 感 觉 不 好 用
676,_,很划算,_,价格,很 划 算 ， 已 使 用 了 ， 很 舒 服 ，
676,_,很舒服,_,使用体验,很 划 算 ， 已 使 用 了 ， 很 舒 服 ，
677,_,方便,_,使用体验,* * * 面 膜 质 量 好 ， 使 用 方 便 ， 效 果 好 ， 包 装 完 整 ， 价 格 实 惠 ， 快 递 很 快 ， 赠 品 多 。
677,包装,完整,_,包装,* * * 面 膜 质 量 好 ， 使 用 方 便 ， 效 果 好 ， 包 装 完 整 ， 价 格 实 惠 ， 快 递 很 快 ， 赠 品 多 。
677,价格,实惠,_,价格,* * * 面 膜 质 量 好 ， 使 用 方 便 ， 效 果 好 ， 包 装 完 整 ， 价 格 实 惠 ， 快 递 很 快 ， 赠 品 多 。
677,快递,很快,_,物流,* * * 面 膜 质 量 好 ， 使 用 方 便 ， 效 果 好 ， 包 装 完 整 ， 价 格 实 惠 ， 快 递 很 快 ， 赠 品 多 。
677,赠品,多,_,价格,* * * 面 膜 质 量 好 ， 使 用 方 便 ， 效 果 好 ， 包 装 完 整 ， 价 格 实 惠 ， 快 递 很 快 ， 赠 品 多 。
678,_,不错,_,整体,宝 贝 收 到 了 不 错 ， 说 以 前 用 过 。 买 了 两 套 送 两 个 面 膜 盒 子 ， 划 算 。
678,_,划算,_,价格,宝 贝 收 到 了 不 错 ， 说 以 前 用 过 。 买 了 两 套 送 两 个 面 膜 盒 子 ， 划 算 。
679,_,很喜欢,_,整体,一 直 用 * * * 的 很 喜 欢
680,保湿,还行,_,功效,保 湿 还 行 ， 也 不 卡 粉 价 钱 优 惠
680,_,不卡粉,_,使用体验,保 湿 还 行 ， 也 不 卡 粉 价 钱 优 惠
680,价钱,优惠,_,价格,保 湿 还 行 ， 也 不 卡 粉 价 钱 优 惠
681,速度,超快,_,物流,速 度 超 快 ， 晚 上 下 的 单 ， 第 二 天 中 午 就 到 ， 快 递 小 哥 超 级 暖 心 。 这 一 款 是 同 事 给 推 荐 的 。
681,快递小哥,超级暖心,_,物流,速 度 超 快 ， 晚 上 下 的 单 ， 第 二 天 中 午 就 到 ， 快 递 小 哥 超 级 暖 心 。 这 一 款 是 同 事 给 推 荐 的 。
682,动,_,_,价格,活 动 买 的 ， 真 的 超 值 够 用 一 年 了 。
682,_,超值,_,价格,活 动 买 的 ， 真 的 超 值 够 用 一 年 了 。
683,_,挺好的,_,整体,挺 好 的 ， 虽 然 还 没 用 ， 一 直 用 的 @ 霜 ， 这 回 换 气 垫 @ 试 试
684,_,很轻薄,_,使用体验,很 轻 薄 ， 不 浮 粉 ， 一 直 在 用 ， 用 完 了 再 来 买 ， 值 得 推 荐
684,_,不浮粉,_,使用体验,很 轻 薄 ， 不 浮 粉 ， 一 直 在 用 ， 用 完 了 再 来 买 ， 值 得 推 荐
685,_,还行,_,整体,用 了 三 片 了 ， 还 行 ， 比 较 粘 。 真 的 便 宜
685,_,比较粘,_,使用体验,用 了 三 片 了 ， 还 行 ， 比 较 粘 。 真 的 便 宜
685,_,便宜,_,价格,用 了 三 片 了 ， 还 行 ， 比 较 粘 。 真 的 便 宜
686,_,挺好用的,_,整体,挺 好 用 的 ， 遮 瑕 效 果 不 错 ， 颜 色 也 很 提 亮 ， 不 错 的 宝 贝 ， 以 后 还 会 再 来 的
686,遮瑕效果,不错,_,功效,挺 好 用 的 ， 遮 瑕 效 果 不 错 ， 颜 色 也 很 提 亮 ， 不 错 的 宝 贝 ， 以 后 还 会 再 来 的
686,颜色,很提亮,_,功效,挺 好 用 的 ， 遮 瑕 效 果 不 错 ， 颜 色 也 很 提 亮 ， 不 错 的 宝 贝 ， 以 后 还 会 再 来 的
686,_,不错,_,整体,挺 好 用 的 ， 遮 瑕 效 果 不 错 ， 颜 色 也 很 提 亮 ， 不 错 的 宝 贝 ， 以 后 还 会 再 来 的
687,_,非常好的,_,整体,非 常 好 的 ， 很 薄 很 舒 服 的 ， * * 说 好 就 好
687,_,很薄,_,使用体验,非 常 好 的 ， 很 薄 很 舒 服 的 ， * * 说 好 就 好
687,_,很舒服,_,使用体验,非 常 好 的 ， 很 薄 很 舒 服 的 ， * * 说 好 就 好
688,_,很好用,_,整体,凑 单 买 的 面 膜 很 好 用 ， 给 妈 妈 买 的
689,_,很好,_,整体,很 好 ， 活 动 买 的 ， 价 格 很 优 惠 ， 也 很 好 用
689,活动,_,_,价格,很 好 ， 活 动 买 的 ， 价 格 很 优 惠 ， 也 很 好 用
689,价格,很优惠,_,价格,很 好 ， 活 动 买 的 ， 价 格 很 优 惠 ， 也 很 好 用
689,_,很好用,_,整体,很 好 ， 活 动 买 的 ， 价 格 很 优 惠 ， 也 很 好 用
690,_,还不错,_,整体,用 了 两 天 ， 感 觉 还 不 错 ， 推 荐
691,物流,很快,_,物流,物 流 很 快 东 西 不 错 ， 一 直 使 用 这 款 隔 离 防 护 乳 ， 值 得 推 荐
691,_,不错,_,整体,物 流 很 快 东 西 不 错 ， 一 直 使 用 这 款 隔 离 防 护 乳 ， 值 得 推 荐
692,物流,真是快,_,物流,物 流 真 是 快 ， 东 西 也 不 错
692,_,不错,_,整体,物 流 真 是 快 ， 东 西 也 不 错
693,_,很好用,_,整体,这 款 紫 色 隔 离 霜 真 的 很 好 用 ， 遮 暇 效 果 也 非 常 不 错 ， 很 好 的 东 西 哦 。
693,遮暇效果,非常不错,_,功效,这 款 紫 色 隔 离 霜 真 的 很 好 用 ， 遮 暇 效 果 也 非 常 不 错 ， 很 好 的 东 西 哦 。
693,_,很好,_,整体,这 款 紫 色 隔 离 霜 真 的 很 好 用 ， 遮 暇 效 果 也 非 常 不 错 ， 很 好 的 东 西 哦 。
694,_,便宜,_,价格,个 人 感 觉 这 个 牌 子 的 护 肤 品 又 便 宜 又 好 用
694,_,好用,_,整体,个 人 感 觉 这 个 牌 子 的 护 肤 品 又 便 宜 又 好 用
695,_,特别好用,_,整体,特 别 好 用 比 实 体 店 便 宜 一 点 点
695,_,便宜一点点,_,价格,特 别 好 用 比 实 体 店 便 宜 一 点 点
696,活动,_,_,价格,搞 活 动 买 的 ， 比 实 体 店 实 惠
696,_,实惠,_,价格,搞 活 动 买 的 ， 比 实 体 店 实 惠
697,货物,_,_,物流,收 到 的 货 物 包 装 很 精 致 。 话 说 态 度 决 定 一 切 ， 依 我 一 贯 认 准 的 品 牌 ， 是 信 任 的 。 挺 好 的 。
697,包装,很精致,_,包装,收 到 的 货 物 包 装 很 精 致 。 话 说 态 度 决 定 一 切 ， 依 我 一 贯 认 准 的 品 牌 ， 是 信 任 的 。 挺 好 的 。
697,态度,_,_,物流,收 到 的 货 物 包 装 很 精 致 。 话 说 态 度 决 定 一 切 ， 依 我 一 贯 认 准 的 品 牌 ， 是 信 任 的 。 挺 好 的 。
697,_,挺好的,_,整体,收 到 的 货 物 包 装 很 精 致 。 话 说 态 度 决 定 一 切 ， 依 我 一 贯 认 准 的 品 牌 ， 是 信 任 的 。 挺 好 的 。
698,_,好评,_,整体,这 个 必 须 好 评 。 偏 黄 皮 肤 用 这 款 可 以 改 善 肤 质 。 上 妆 比 较 贴 。
698,上妆,比较贴,_,使用体验,这 个 必 须 好 评 。 偏 黄 皮 肤 用 这 款 可 以 改 善 肤 质 。 上 妆 比 较 贴 。
699,_,好评,_,整体,朋 友 推 荐 的 ， 等 用 段 时 间 在 给 追 加 ！ 先 给 个 & 星 好 评 ！
700,_,不好用,_,整体,不 好 用 失 望 ?
700,_,失望,_,整体,不 好 用 失 望 ?
701,_,好用的,_,整体,好 用 的 ， 瓶 子 超 级 好 看
701,瓶子,超级好看,_,包装,好 用 的 ， 瓶 子 超 级 好 看
702,_,很好,_,整体,很 好 ， 很 不 错 ！ 下 次 还 来 买 ！ 好 评 好 评
702,_,很不错,_,整体,很 好 ， 很 不 错 ！ 下 次 还 来 买 ！ 好 评 好 评
702,_,好评,_,整体,很 好 ， 很 不 错 ！ 下 次 还 来 买 ！ 好 评 好 评
702,_,好评,_,整体,很 好 ， 很 不 错 ！ 下 次 还 来 买 ！ 好 评 好 评
703,活动力度,可以,_,价格,双 十 一 买 的 ， 活 动 力 度 还 是 可 以 的 ， 比 起 女 朋 友 平 时 去 店 里 买 划 算 很 多 。 用 着 也 还 可 以 。
703,_,划算很多,_,价格,双 十 一 买 的 ， 活 动 力 度 还 是 可 以 的 ， 比 起 女 朋 友 平 时 去 店 里 买 划 算 很 多 。 用 着 也 还 可 以 。
703,_,还可以,_,整体,双 十 一 买 的 ， 活 动 力 度 还 是 可 以 的 ， 比 起 女 朋 友 平 时 去 店 里 买 划 算 很 多 。 用 着 也 还 可 以 。
