ID,AspectTerms,Opinions,Polarities,Categories,Review
2345,_,不错,1,整体,之 前 用 过 一 次 朋 友 的 ， 感 觉 不 错 ， 这 次 买 来 试 试 ， 还 有 送 卸 妆 水 ?
2753,_,挺好的,1,整体,挺 好 的 ， 一 点 都 不 油 腻 ， 我 是 混 合 性 皮 肤 ， 挺 适 合 我 的 。
2733,_,是正品,1,真伪,东 西 是 正 品 好 用
2898,香味,淡淡的,1,气味,挺 好 用 的 ， 有 淡 淡 的 香 味
681,_,超级好用,1,整体,双 十 一 抢 得 了 这 个 超 级 好 用 诶 ， 也 很 服 帖 ， 啦 啦 啦 啦 啦 啦
1481,_,好评,1,整体,物 流 配 送 中 心 很 快 ， 宝 贝 用 着 很 好 ， 很 满 意 的 一 次 购 物 ， 好 评
742,速度,很快,1,物流,不 错 哦 。 速 度 很 快 ， ~ 。 以 后 就 买 * * * * 的 了 。
1027,_,保湿,1,功效,? ? * * * 人 鱼 公 主 面 膜 贴 & 片 装 （ 水 养 面 膜 & @ + 雪 润 面 膜 & 片 ） 女 海 藻 补 水 保 湿 提 亮 清 洁 收 缩 毛 孔
510,_,很好的,1,整体,很 好 的 ， 用 了 白 白 的 ， 也 不 油 腻
2446,_,挺好用的,1,整体,帮 朋 友 买 的 ， 听 她 说 挺 好 用 的 ！ 好 评 ！
3086,_,水水的,1,使用体验,东 西 很 不 错 ， 很 熟 服 ， 水 水 的 ， 味 道 也 很 好
538,_,很好,1,整体,很 好 。 不 错 。
435,_,不错,1,整体,查 了 是 正 品 放 心 使 用 ， 买 了 * * * 的 水 乳 ， 爽 肤 水 ， 还 有 面 霜 ， 宝 贝 不 错 ， 可 以 用 好 几 个 月 了 。
734,_,挺好的,1,整体,这 款 乳 液 个 人 觉 得 挺 好 的 ， 不 会 过 敏 赞
1813,_,美美哒,1,整体,超 喜 欢 的 、 用 了 很 自 然 美 美 哒
1714,_,自然,1,功效,上 妆 效 果 ： 容 易 上 装 ， 肤 色 显 得 自 然 ， 皮 肤 感 觉 不 干 燥 。
868,_,很喜欢,1,整体,不 错 啊 你 们 的 东 西 很 喜 欢 这 个 链 接 转 链 接 转 链 接 转 链 接
820,_,好用,1,整体,好 用 ， 一 直 在 用 ， 母 亲 节 买 给 婆 婆 的 礼 物 ， 她 很 喜 欢 。 好 用 不 贵 的 东 西 ， 快 来 买 吧 ！
2999,_,有点滑滑的,2,使用体验,洗 完 后 会 有 点 滑 滑 的 ， 感 觉 比 较 难 清 洗 ， 肤 质 偏 薄 ， 用 着 还 行
2445,_,很划算,1,价格,很 清 爽 ， 不 油 腻 ， 味 道 也 喜 欢 ， 因 为 我 都 是 淡 妆 ， 所 以 很 干 净 ， 买 一 送 一 ， 还 送 了 一 大 包 卸 妆 棉 ， 很 划 算
1277,优惠活动,_,1,价格,优 惠 活 动 时 买 的 ， 性 价 比 较 高 ， 以 后 还 会 回 购
1843,_,有点油,1,使用体验,第 一 次 买 这 个 ， 送 了 赠 品 ， 但 用 着 有 点 油
3040,_,还不错,1,整体,还 不 错 吧 挺 补 水 的 喜 欢 用 这 一 款 面 膜
2542,_,挺好用的,1,整体,这 个 也 是 第 一 次 购 买 ， 听 朋 友 说 挺 好 用 的 ， 自 己 也 来 试 试 ， 用 过 之 后 挺 自 然 的 ， 问 道 也 可 以 ， 真 喜 欢 。
2833,_,真的好用,1,整体,这 款 洗 面 乳 很 好 用 ， 我 一 直 用 这 款 洁 面 乳 ， 真 的 好 用
2040,_,还行,1,整体,用 着 还 行 很 保 湿
151,_,香香的,1,气味,香 香 的 的 肌 肤 是 * * * 馈 赠 的
858,_,挺好的,1,整体,挺 好 的 ， 买 了 好 久 了 才 记 得 来 评 价 ， 价 格 实 惠
1813,_,很自然,1,功效,超 喜 欢 的 、 用 了 很 自 然 美 美 哒
2902,_,好多了,1,整体,非 常 好 ， 很 温 和 ， 比 * * * 那 些 好 多 了
3192,_,不错,1,整体,刚 送 来 就 迫 不 及 待 的 试 用 了 一 下 ， 效 果 不 错
1040,物流,非常快,1,物流,宝 贝 收 到 了 ， * * 物 流 非 常 快 ， 包 装 很 好 ， 希 望 使 用 效 果 也 好
1010,泡沫,适中,1,使用体验,清 洁 能 力 ： 泡 沫 适 中 ， 非 常 舒 适 ， 对 黑 头 有 一 定 的 清 洁 作 用
2482,性价比,不错,1,其他,性 价 比 不 错 ， 挺 优 惠 的 。 以 后 会 考 虑 回 购
1914,_,不好用,0,整体,不 好 用 ， 生 产 日 期 都 没 有 ， 亲 们 不 要 上 当 受 骗 啦 ！
1193,_,好用,1,整体,一 直 用 它 ， 屯 了 很 多 货 ， 实 惠 又 好 用 ， 用 了 好 几 年 了 。 每 个 效 果 的 都 买 了 一 遍
358,_,不敏感,1,使用体验,可 以 的 很 温 和 不 敏 感 好 评
1476,_,还不错,1,整体,物 流 很 快 ， 货 收 到 就 赶 快 打 开 看 看 ， 体 验 一 下 ， 感 觉 效 果 还 不 错 ， 喜 欢 的 亲 们 赶 快 下 单
764,服务,很耐心,1,服务,非 常 满 意 客 服 小 海 绵 的 服 务 也 很 好 很 耐 心
720,_,挺好用,1,整体,感 谢 * * 推 荐 ， 挺 好 用 的 ， 超 补 水
751,活动,_,1,价格,看 了 评 价 买 来 试 试 ， 用 了 以 后 感 觉 保 湿 效 果 还 是 很 不 错 的 ， 搞 活 动 买 的 ， 挺 好 的 ！
3014,_,假的,0,真伪,和 实 体 店 买 的 不 一 样 ， 感 觉 像 假 的 ， 脸 用 完 起 好 多 包
1526,补水,不错,1,功效,好 用 ， 可 以 尝 试 ， 补 水 不 错 ！
735,_,挺好的,1,整体,挺 好 的 ， 味 道 闻 着 不 错 ， 后 续 使 用 看 看 效 果 ，
1220,气味,相似,1,气味,和 我 在 实 体 店 买 的 差 不 多 气 味 相 似 ， 洗 过 脸 好 舒 服 滑 滑 的 ， 不 拉 眼 ， 真 的 好 用
493,_,挺好用,1,整体,* * 的 物 流 超 快 的 ， 隔 天 就 收 到 了 ， 点 个 赞 。 面 膜 挺 好 用 的 ， 补 水 效 果 不 错 ， 价 格 很 实 惠 ， 棒 棒 哒 ！
2565,价格,优惠,1,价格,* * * * 物 流 速 度 快 ， 商 品 价 格 优 惠 ！
2370,_,光光的,1,使用体验,一 次 买 了 两 袋 ， 水 比 较 多 ， 用 后 皮 肤 光 光 的
947,_,棒棒哒,1,整体,迫 不 及 待 的 试 用 了 一 下 ， 很 舒 服 ， 润 润 的 棒 棒 哒 ！
1282,_,不错,1,整体,不 错 ， 挺 好 吸 收 ， 香 味 特 别 喜 欢 。
1839,_,蛮好用的,1,整体,我 觉 得 这 款 还 蛮 好 用 的 ， 查 了 一 下 正 品
2115,_,很好用,1,整体,很 好 用 ， 买 了 很 多 ， 和 我 姐 一 块 定 的 ， 价 格 也 很 便 宜 ， 用 完 了 再 来 这 里
2100,_,实惠,1,价格,挺 好 的 ， 便 宜 实 惠 ， 正 好 遇 上 做 活 动 流 存 了 好 多 货 ， 东 东 也 不 错 ， 以 后 还 会 继 续 回 购 的 。
597,_,挺好用的,1,整体,不 错 ， 挺 好 用 的
1130,_,很不错,1,整体,为 了 * * * ， * * * 指 哪 我 们 买 哪 ！ ！ ！ ！ 不 过 * * * 的 面 膜 也 是 很 不 错 的 啦 ， 特 别 水 润 的 哦 ～
2202,_,满意,1,整体,给 婆 婆 买 的 ， 满 意
509,_,特别好用,1,整体,这 个 牌 子 第 二 次 购 买 了 ， 特 别 好 用 补 水 效 果 杠 杠 滴 ！
1947,活动,_,1,价格,搞 活 动 买 的 ， & 块 钱 & 片 ， 非 常 实 惠 ， 面 膜 保 湿 效 果 也 不 错 ， 值 得 购 买
2811,精华,很多,1,成分,面 膜 特 别 薄 很 服 帖 精 华 很 多 用 完 很 保 湿 很 不 错 。
367,护肤,很适合,1,功效,看 产 品 成 分 选 的 ， 面 膜 也 很 水 不 粘 稠 ， 价 格 实 惠 基 础 补 水 护 肤 很 适 合 ， 至 于 修 复 角 质 层 的 效 果 得 等 一 段 时 间 。
2874,效果,不错的,1,功效,一 直 在 用 这 款 ， 效 果 不 错 的 ～
927,快递速度,很快,1,物流,快 递 速 度 很 快 ， 服 务 态 度 很 好 。
916,_,有点黏,0,使用体验,个 人 情 况 ： 干 皮 持 久 情 况 ： 还 可 以 ， 有 点 黏
2041,快递,给力,1,物流,应 该 是 正 品 吧 ， 买 来 送 人 的 ！ 份 量 还 蛮 多 的 ， 还 送 了 小 样 ， 快 递 也 给 力 ， 好 评 哦 ！
29,_,挺好用的,1,整体,感 觉 还 好 吧 ， 第 一 次 用 隔 离 ， 一 开 始 操 作 失 误 出 现 点 小 问 题 ， 味 道 还 好 ， 送 了 卸 妆 水 和 面 膜 都 挺 好 用 的
3071,补水效果,不错,1,功效,补 水 效 果 不 错 ， 价 格 也 实 惠 ， 做 活 动 还 会 买
1275,_,不错,1,整体,回 来 就 用 了 ， 不 错
1248,控油效果,很好,1,功效,控 油 效 果 ： 很 好 。 清 洁 效 果 ： 很 干 净 。 泡 沫 丰 富 度 ： 刚 刚 合 适 。 保 湿 效 果 ： 保 湿 一 整 天 。 温 和 程 度 ： 很 好 。
232,_,好评,1,整体,好 评 不 知 道 会 不 会 过 敏 敏 感 肌 应 该 可 以 用
2386,_,没有介绍的那么遮盖红血丝,0,功效,没 有 介 绍 的 那 么 遮 盖 红 血 丝 ， 只 是 稍 微 有 点 提 亮 。
1761,价格,便宜,1,价格,收 到 用 了 一 段 时 间 了 ， 还 不 错 ！ 价 格 也 便 宜 ！
1723,_,超喜欢,1,整体,一 直 用 的 这 款 ， 超 喜 欢 了 ， 效 果 很 不 错 的 哦 ， 一 如 既 往 的 喜 欢 ， 大 ?
2176,_,很不错,1,整体,非 常 好 ？ ！ ！ ！ 东 西 很 不 错 ！ 物 流 很 快 ！ ！ ！ 没 压 力 ！
2751,_,很舒服,1,使用体验,大 品 牌 不 错 ， 很 舒 服 ， 很 薄 又 很 多 精 华 液 。 下 次 还 会 再 光 顾
1845,保湿效果,不错,1,功效,很 不 错 ， 带 了 两 个 替 换 装 ， 保 湿 效 果 不 错 ， 遮 瑕 效 果 很 好 。 也 不 算 太 贵 ， 能 接 受
1285,_,是正品,1,真伪,今 天 刚 收 到 。 晚 上 用 过 再 追 评 哈 。 看 着 是 正 品 ， 感 觉 用 着 应 该 也 不 错 。 最 主 要 是 价 格 比 较 实 惠
1024,_,不紧绷,1,使用体验,感 觉 挺 好 用 的 ， 洗 完 后 不 紧 绷
1270,_,很划算,1,价格,好 大 一 瓶 发 的 是 新 包 装 。 非 常 不 错 ， 很 划 算 。
1585,_,非常好,1,整体,很 喜 欢 ， 非 常 好 ， 完 美 收 货 ， 等 用 过 再 评 ！ ！ ！
1651,_,超级喜欢,1,整体,不 错 不 错 ， 很 大 一 盒 子 哈 哈 哈 ， 超 级 喜 欢 ， 还 没 用 不 知 道 效 果 怎 么 样 ， 不 过 应 该 可 以
417,_,比较轻薄,1,使用体验,个 人 干 湿 混 合 型 ， 上 妆 比 较 滋 润 ， 相 较 其 他 遮 瑕 ， 没 有 那 么 强 ， 比 较 轻 薄 。 持 久 度 还 是 挺 @ 的 ，
2809,_,很不错,1,整体,还 没 用 完 不 过 很 不 错 ！ 还 送 了 面 膜 盒 ！
2590,快递小哥,神速,1,物流,昨 晚 下 单 ， 今 早 上 就 到 了 ， 快 递 小 哥 神 速
1468,客服,热心,1,服务,发 生 点 小 意 外 ， 客 服 热 心 的 又 补 发 了 一 支 ～ ～ ～ 还 没 用 ， 用 过 后 会 追 加 评 论 的
2519,_,非常好,1,整体,非 常 好 ， 每 年 双 & 购 买 的 必 须 品 。
1182,_,很喜欢,1,整体,一 如 既 往 的 好 ， 精 华 液 很 多 ， 很 喜 欢 ， 相 信 * * * *
3122,补水效果,不错,1,功效,用 了 一 段 时 间 才 来 评 价 ， 补 水 效 果 不 错 ， 很 滋 润 不 油 腻 也 非 常 舒 服 ， 一 天 一 张 脸 水 水 嫩 嫩 的
68,_,很满意,1,整体,一 直 选 择 * * * * ， 现 在 感 觉 * * 的 价 格 优 势 比 不 过 ~ 了 ， 只 剩 下 次 日 达 还 能 安 慰 一 下 产 品 挺 好 用 ， 老 婆 很 满 意
2249,_,价廉物美,1,价格,* * * 来 光 顾 ， 洗 面 奶 不 错 ， 价 廉 物 美 。 超 级 敏 感 皮 ， 用 了 没 事 。
802,_,没过敏,1,使用体验,用 着 没 过 敏 、 继 续 看 看
1562,物流,超快,1,物流,宝 贝 收 到 了 ， 物 流 超 快 ， 买 了 两 三 天 就 到 了 ， 延 展 性 很 好 ， 买 的 紫 色 ， 调 节 肤 色 ， 很 好 用 ， 还 会 回 购 的
424,_,比较少,0,其他,价 格 不 贵 ， 含 量 比 较 少 ， 应 该 还 不 错 挺 好 的
2593,_,实惠,1,价格,好 用 ， 实 惠
3227,包装,不错,1,包装,物 流 很 快 ， 包 装 不 错 ， 第 一 次 使 用 这 个 牌 子 ， 期 待 & @
2267,补水,很强,1,功效,今 天 才 开 始 用 ， 很 好 用 ， 补 水 渗 透 性 很 强
1392,_,挺遮瑕,1,功效,一 直 是 用 这 款 ， 快 用 完 一 瓶 了 ， 挺 服 帖 ， 也 挺 遮 瑕 ， 提 亮 肤 色
1135,_,很白,1,功效,这 么 的 很 白 ， 快 递 很 快 ， 就 是 有 点 油 亮 油 亮 的 。 感 觉 有 点 痒 ， 不 会 过 敏 吧
3137,_,很好,1,整体,东 西 很 好 ， 我 喜 欢 这 种 香 香 的 味 道 ， 感 觉 很 滋 润 不 干 ， 种 草 种 草 ? ? 而 且 变 白 了 ， 适 合 我 这 种 懒 人
900,保湿效果,好,1,功效,每 次 都 买 这 款 ， 真 心 好 用 ， 保 湿 效 果 好 ， 很 贴 肤 ， 很 细 腻 ， ， ， 质 量 绝 对 ， 客 服 态 度 也 好
364,活动,_,1,价格,去 年 给 老 妈 买 过 说 好 用 活 动 买 的 就 是 看 着 包 装 和 原 来 的 稍 微 有 点 不 一 样 不 知 道 用 着 怎 么 样 了
2367,_,很棒,1,整体,用 起 来 不 错 ， 很 细 腻 ， 两 个 替 换 装 ， 很 棒 ， 价 格 便 宜 ， 物 美 价 廉 ， 好 用 ， 好 评
675,_,特别温和,1,使用体验,有 泡 沫 ， 而 且 特 别 温 和 。 还 有 淡 淡 的 香 味 。
2477,_,不错,1,整体,昨 天 用 了 一 片 不 错 。 赠 品 是 钥 匙 扣 儿 之 类 的 就 好 了 。
801,_,不错,1,整体,不 错 刚 用 两 天
1709,_,好用,1,整体,~ 果 然 没 骗 人 ， 比 我 用 的 那 些 韩 国 面 膜 好 用 ， 性 价 比 又 高 ， 会 一 直 回 购
1929,_,很好,1,整体,多 次 购 买 了 ， 用 着 效 果 很 好 ， 价 格 便 宜
2468,_,挺好的,1,整体,挺 好 的 哟 ， 不 错 不 错 ， 值 得 购 买
2314,清洁力,不错,1,功效,很 好 用 ， 温 和 不 刺 激 ， 清 洁 力 也 不 错 ， 好 评
3070,提亮肤色,不夸张,1,功效,粉 质 细 上 妆 轻 薄 透 亮 紫 色 提 亮 肤 色 不 夸 张 物 美 价 廉 会 回 购 喜 欢 要 上 加 上 防 � 就 更 好 了 方 便 一 瓶 搞 定
2912,气味,很好闻,1,气味,很 好 用 ， 这 款 的 气 味 也 很 好 闻 ， 每 天 简 单 涂 抹 一 些 隔 离 霜 ， 气 色 都 会 好 很 多
1303,_,特别满意,1,整体,特 别 满 意 ， 体 亮 自 然
505,质地,清爽,1,使用体验,用 了 感 觉 有 酒 精 味 道 ， 但 是 很 快 就 挥 发 ， 我 敏 感 肌 肤 ， 用 了 不 过 敏 ， 比 安 耐 晒 质 地 清 爽 ， 不 油 腻 ， 而 且 擦 了 有 提 亮 肤 色 现 货
1389,_,好用,1,整体,好 用 哦 具 有 美 白 效 果 喜 欢 还 会 继 续 光 临 的
2911,快递,太差劲了,1,物流,快 递 太 差 劲 了 来 了 都 是 破 纸 盒 子
2592,_,不错,1,整体,卖 家 还 送 了 两 贴 面 膜 和 卸 妆 水 小 样 ， 看 起 来 不 错 啊 物 流 也 很 快
2612,_,好用,1,整体,* * * 的 面 膜 好 用 还 不 贵 ， 喜 欢 用 * * * 的 护 肤 品
2964,_,不错,1,整体,卸 妆 水 是 昨 天 到 的 ， 昨 晚 试 了 ， 感 觉 不 错 ， 挺 实 惠 ， 挺 好 用 的 。
2353,_,挺喜欢,1,整体,不 错 朋 友 挺 喜 欢
2465,_,特别好用,1,整体,喜 欢 这 款 ， 特 别 好 用 ， 涂 抹 均 匀
2715,_,过敏,0,使用体验,假 的 吧 ， 洗 了 脸 过 敏 ， 商 家 态 度 极 差
841,_,好用,1,整体,买 了 霜 ， 洗 面 奶 ， 气 垫 ， 便 宜 又 好 用 。 而 且 物 流 也 快 。
3191,_,蛮不错的,1,整体,第 一 次 买 这 个 ， 还 送 了 卸 妆 水 和 面 膜 ， 蛮 不 错 的 ， 希 望 有 效 果 ， 下 次 还 会 来
553,补水效果,好,1,功效,补 水 效 果 好 ， 用 后 脸 水 润 润 的 ， 味 道 清 香 ， 易 吸 收 ， 做 活 动 买 的 ， 很 划 算 。
1299,_,不太开心,0,整体,看 别 人 还 送 了 东 西 啥 也 没 送 不 太 开 心
779,_,真的好,1,整体,真 的 好 ， 值 得 拥 有 值 得 信 赖
741,_,保湿,1,功效,支 持 * * ！ 水 润 保 湿 ， 很 好 ！
1537,_,挺滋润,1,使用体验,手 上 试 用 了 一 下 ， 味 道 真 的 像 洗 发 水 ， 香 味 有 点 不 太 喜 欢 ， 质 地 挺 轻 薄 的 ， 抹 上 也 挺 滋 润
1724,_,收缩毛孔,1,功效,* * * 人 鱼 公 主 面 膜 贴 & 片 装 （ 水 养 面 膜 & @ + 雪 润 面 膜 & 片 ） 女 海 藻 补 水 保 湿 提 亮 清 洁 收 缩 毛 孔
2135,_,很好用,1,整体,很 喜 欢 ， 第 二 次 购 买 了 ， 很 好 用 ， 试 试 这 个 系 列 怎 么 样
9,_,很不错,1,整体,收 到 了 ， 当 天 晚 上 就 用 了 很 不 错 哦 ，
2332,_,正品,1,真伪,一 直 信 赖 的 产 品 ， 跟 店 里 一 样 ， 是 正 品 ， 属 于 温 和 性 的 ， 油 性 干 性 皮 肤 都 可 以 用 ！
1912,_,太干,0,使用体验,个 人 情 况 ： 太 干 了 整 体 描 述 ： 有 点 小 ， & @ 上 妆 效 果 ： 一 般 持 久 情 况 ： 四 五 个 小 时 吧 适 合 肤 质 ： 油 性
2208,_,温和,1,使用体验,* * * 产 品 挺 不 错 的 ， 温 和 不 刺 激 ， 现 在 全 套 用 这 牌 子 了 。
1282,_,挺好吸收,1,使用体验,不 错 ， 挺 好 吸 收 ， 香 味 特 别 喜 欢 。
1802,_,很好,1,整体,很 好 ， 包 装 也 很 好 ， 贴 了 一 次 效 果 很 好 ， 需 要 再 回 购
92,快递,好评,1,包装,五 星 好 评 ， 快 递 和 服 务 都 好 评
706,_,特别温和,1,使用体验,特 别 温 和 ， 不 刺 激 皮 肤 。
1497,_,挺好的,1,整体,还 可 以 用 着 还 行 ， 价 格 也 挺 实 惠 ， 还 有 两 个 挺 好 的 ， 特 别 喜 欢 ， 还 行 吧 ， 总 之 为 了 挺 好 的
1126,_,均匀肤色,1,功效,小 小 一 瓶 ， 一 直 想 找 这 种 有 均 匀 肤 色 的 隔 离 ， 霜 状 的 很 好 推 开 ， 效 果 不 错 。
1204,_,不错,1,整体,一 直 用 这 个 牌 子 的 面 膜 ， 不 错
1806,活动,_,1,价格,搞 活 动 买 的 & 送 了 两 个 替 换 装 ， 用 着 还 行 ， 和 护 肤 品 是 一 家 的
367,_,很水,1,使用体验,看 产 品 成 分 选 的 ， 面 膜 也 很 水 不 粘 稠 ， 价 格 实 惠 基 础 补 水 护 肤 很 适 合 ， 至 于 修 复 角 质 层 的 效 果 得 等 一 段 时 间 。
1394,_,很好用,1,整体,卸 妆 水 很 好 闻 ！ 很 好 用 ！ 用 完 不 紧 绷 ！ 好 评 ！
1225,_,超级喜欢,1,整体,很 棒 ， 我 超 级 喜 欢 ? ， 我 家 住 的 远 没 想 到 都 送 到 家 ， 真 好 。 还 赠 送 的 有 替 换 装 ， 大 爱 ? ?
2439,包装,精美,1,包装,实 惠 好 用 ， 包 装 精 美 ， 大 品 牌 就 是 好
1049,_,还不错,1,整体,一 直 信 赖 * * ， 还 不 错 ， 希 望 价 格 多 多 促 销 ， 多 多 优 惠
2695,_,超值的,1,价格,一 共 有 两 替 换 装 ， 超 值 的 ， 而 且 挺 上 色 ， 喜 欢 这 个
896,_,假的,0,真伪,跟 我 以 前 在 实 体 店 买 的 不 一 样 ， 这 个 用 着 感 觉 脸 刺 痛 ， 假 的
3086,_,很不错,1,整体,东 西 很 不 错 ， 很 熟 服 ， 水 水 的 ， 味 道 也 很 好
3048,_,很好用,1,整体,很 好 用 ， 挺 补 水 的
1796,_,不错,1,整体,不 错 ， 很 好 用
2335,_,实惠,1,价格,挺 好 用 的 ， 经 济 实 惠 的 。
2867,活动,很划算,1,价格,用 了 ， 很 不 错 ， 活 动 的 时 候 买 的 很 划 算
1162,_,很不错,1,整体,一 直 用 这 个 牌 子 的 护 肤 品 ， 很 不 错 ， 第 一 次 用 这 个 隔 离 霜 ， 有 点 白 ， 估 计 适 合 偏 黄 肤 色
2157,_,特别好用,1,整体,感 觉 特 别 好 用 精 华 很 多 ， 第 一 次 用 ， 看 看 效 果 ！
2868,_,很满意,1,整体,是 正 品 ， 包 装 的 很 好 ， 很 划 算 ， 等 用 完 了 再 来 ， 很 满 意 的 一 次 购 物
1365,价位,很给力,1,价格,好 ， 一 直 用 这 个 牌 子 的 ， 双 十 一 价 位 就 很 给 力
1483,包装,比较好携带,1,包装,很 好 用 ， 这 款 包 装 比 较 好 携 带
2627,_,很优惠,1,价格,包 装 的 很 好 ， 也 很 优 惠 ， 买 了 三 组
1773,_,挺好的,1,整体,东 西 收 到 有 一 段 时 间 了 ， 挺 好 的 ? 好 评
2767,_,很喜欢,1,整体,面 膜 刚 到 很 喜 欢 包 装 也 非 常 好 运 货 速 度 也 非 常 快 非 常 满 意
1818,_,很滋润,1,使用体验,一 直 用 * * * ， 个 人 感 觉 还 不 错 ， 不 油 腻 ， 很 滋 润
1189,赠品,_,1,价格,好 划 算 ， 两 三 天 用 一 个 ， 每 天 美 美 的 ， 赠 品 小 盒 子 一 打 开 包 装 就 被 别 人 抢 走 了
3174,_,很喜欢,1,整体,好 的 很 ， 孩 子 很 喜 欢 用 ， 很 滋 养 皮 肤 ， 晚 上 来 一 个 ， 美 美 哒
2858,物流,快,1,物流,拿 回 来 当 晚 就 试 了 下 ， 好 用 ， 效 果 好 ， 早 晚 一 片 ， 给 脸 补 补 水 ， * * 物 流 又 快 ， 值 得 信 赖 。
3209,_,很稀,0,其他,清 洁 能 力 ： 弱 清 洗 了 之 后 就 和 没 洗 一 样 ， 洗 面 奶 很 稀 没 有 什 么 质 感 。
1501,_,挺滋润补水的,1,使用体验,还 不 错 啦 ， 挺 滋 润 补 水 的 ， 建 议 可 以 尝 试
44,_,小小,0,尺寸,小 小 一 瓶 ， 不 过 看 起 来 还 不 错 ， 使 用 以 后 再 来 追 加
1238,_,很喜欢,1,整体,很 喜 欢 ， 又 快
1475,包装,很精美,1,包装,包 装 很 精 美 ， 图 案 也 漂 亮 ， 很 喜 欢 ！ 拒 绝 不 了 卡 哇 伊 的 东 西 ?
205,_,不刺激,1,使用体验,收 到 马 上 试 了 一 下 ， 卸 妆 效 果 很 好 ， 很 干 净 ， 但 是 不 刺 激 皮 肤 ， 挺 舒 服 的 ， 脸 也 感 觉 滑 滑 的 ， 很 划 算 。
1696,_,好评,1,整体,东 西 收 到 了 非 常 满 意 ， 家 里 人 也 很 开 心 ， 快 递 员 也 很 好 ， 好 评
1401,_,不错,1,整体,很 满 意 ， 使 用 感 不 错 ！ 性 价 比 不 错 。
1991,持久,可以,1,功效,颜 色 偏 暗 ， 持 久 可 以
2527,送货速度,快,1,物流,送 货 速 度 快 包 装 很 好
2116,快递小哥,很给力,1,物流,当 天 买 就 收 到 了 ， 物 流 很 给 力 ， 快 递 小 哥 也 很 给 力 ， 宝 贝 还 没 用 。 看 着 不 错
955,快递员态度,很好,1,物流,还 好 吧 ， 物 流 很 给 力 ， 快 递 员 态 度 很 好 ， 就 是 好 小 一 支 啊 ， 好 评 吧
1406,活动,_,1,价格,这 款 面 膜 用 了 好 几 年 了 ， 有 活 动 多 囤 一 点 ，
1506,清洁效果,不是很好,0,功效,挺 温 和 的 ， 但 清 洁 效 果 不 是 很 好
1270,_,非常不错,1,整体,好 大 一 瓶 发 的 是 新 包 装 。 非 常 不 错 ， 很 划 算 。
1858,日期,新鲜,1,新鲜度,帮 同 事 买 的 洗 面 奶 ， 老 客 户 了 ， 反 馈 还 是 一 如 既 往 的 好 ， 发 货 速 度 快 ， 包 装 仔 细 ， 日 期 新 鲜
150,_,不错,1,功效,清 爽 而 光 滑 ， 效 果 不 错 ， 色 泽 唯 美 ， 气 味 甜 美 ， 推 荐 有 红 血 丝 的 可 以 用 哦 ?
2569,味道,很清新,1,气味,味 道 很 清 新 自 然
2985,包装,很旧,0,包装,包 装 很 旧 😒 😒
1791,设计,很帮,1,其他,这 个 瓶 口 按 压 设 计 很 帮 ， 挺 好 用 的
1777,包装,_,0,包装,老 婆 交 代 一 定 买 这 个 ， 收 到 货 先 晒 晒 ， 快 递 小 哥 很 给 力 ！ 希 望 包 装 能 好 点
2799,_,还可以,1,整体,还 可 以 吧 ， 不 知 道 隔 离 效 果 怎 么 样
1586,设计,很贴心,1,包装,挺 好 的 ， 买 一 送 & ， 相 当 于 & 个 ， 很 便 宜 里 面 的 化 妆 垫 很 贴 心 的 设 计 哦
3153,_,还好吧,1,整体,还 好 吧 ， 朋 友 推 荐
962,水分,多,1,成分,水 分 多 ， 速 度 快 挺 好 的
522,价格,合适,1,价格,这 是 第 二 次 购 买 了 ， 价 格 合 适 ， 还 很 好 用
1457,价钱,美丽,1,价格,面 膜 很 薄 很 服 帖 ， 价 钱 美 丽
884,_,很喜欢,1,整体,遮 瑕 效 果 超 级 好 ， 很 亮 ， 很 白 ， 很 喜 欢 是 我 想 要 的
2457,_,轻微酒精味,2,气味,略 偏 黄 的 膏 体 ， 干 皮 上 脸 不 觉 得 油 腻 ， 轻 微 酒 精 味 ， 防 晒 效 果 不 错
1728,价钱,合理,1,价格,过 母 亲 节 送 给 妈 妈 的 礼 物 ， 价 钱 合 理 ， 赠 品 很 多 ， 希 望 能 达 到 预 期 的 效 果
1851,_,很滋润,1,使用体验,很 滋 润 ， 不 厚 重 ， 好 用
3158,_,物美价廉,1,价格,物 美 价 廉 ， 多 次 购 买 ， 快 速 到 达 。
1705,清爽度,_,2,使用体验,清 爽 度 ： 一 直 在 用 ， 实 惠
2443,物流,效率超级高,1,物流,东 西 还 没 开 始 用 ， 评 价 是 因 为 我 想 夸 一 下 物 流 ， 那 是 真 的 # ， 效 率 超 级 高 ！ ！
1395,送货,快,1,物流,老 婆 自 己 选 的 ， 用 着 效 果 不 错 。 * * 送 货 也 快
2332,_,温和性的,1,使用体验,一 直 信 赖 的 产 品 ， 跟 店 里 一 样 ， 是 正 品 ， 属 于 温 和 性 的 ， 油 性 干 性 皮 肤 都 可 以 用 ！
2656,物流,好用,1,物流,我 是 店 铺 搞 活 动 时 买 的 ， 还 在 返 利 上 领 了 十 块 钱 的 券 ， 买 一 送 一 ， 物 流 超 给 力 ， 宝 贝 也 好 用
2801,_,物美价廉,1,价格,第 二 次 购 买 物 美 价 廉 效 果 不 错 挺 好 的 配 送 很 快
1387,性价比,高,1,价格,用 着 还 不 错 ， 买 的 紫 色 那 个 ， 性 价 比 算 高 ， 眼 下 看 可 能 会 回 购
