5.1295643e-07	0.9999926	6.8611475e-06
0.019600797	0.23848586	0.7419134
6.218351e-07	0.99998987	9.478078e-06
1.0	2.3028777e-08	7.2035657e-09
1.3388336e-09	1.0	3.164003e-08
1.24027775e-08	0.99999976	2.5045065e-07
2.0415728e-05	0.9999579	2.1636144e-05
6.387559e-09	1.0	4.4580037e-08
7.9236955e-09	0.9999999	1.4986034e-07
2.4476619e-09	1.0	3.7913182e-08
5.7731715e-11	1.0	2.437245e-09
1.8227469e-07	0.9999988	8.9537536e-07
0.9908728	0.009101864	2.541914e-05
6.4128516e-09	0.9999999	1.2028198e-07
3.8868943e-06	0.99993134	6.4691136e-05
7.670891e-09	0.9999999	1.7412209e-07
2.1926711e-07	0.9999964	3.32164e-06
1.0783882e-08	0.99999976	1.974929e-07
5.7091167e-08	0.99999917	8.455536e-07
6.3225407e-06	0.99982494	0.0001688002
4.6289777e-08	0.99999917	8.347905e-07
1.7728112e-06	0.99997115	2.7039245e-05
6.1821666e-11	1.0	1.4964026e-09
1.1321386e-09	1.0	1.8692115e-08
3.6082717e-09	0.9999999	9.402054e-08
1.3238623e-08	0.9999999	1.0184696e-07
1.2284824e-08	0.9999999	1.027578e-07
0.9999999	9.613111e-08	4.2949463e-08
0.9999999	6.192099e-08	3.436753e-08
0.99999905	6.850368e-07	1.8555224e-07
2.0901092e-08	0.99999964	3.1112154e-07
1.1110695e-09	1.0	1.9418641e-08
3.1217626e-10	1.0	1.0680166e-08
4.141969e-11	1.0	2.5391722e-09
1.1477104e-08	0.99999964	3.9402354e-07
1.803478e-09	1.0	5.8020362e-08
4.7306675e-10	1.0	1.4815926e-08
8.158021e-10	1.0	2.7651511e-08
0.99992347	1.8839046e-05	5.774884e-05
1.6130242e-08	0.99999976	2.3833599e-07
6.8407807e-10	1.0	1.5999042e-08
1.260006e-09	1.0	2.7998384e-08
4.4151982e-10	1.0	7.3219053e-09
1.0109951e-07	0.9999981	1.73935e-06
8.995608e-09	0.9999999	1.7869706e-07
1.0	1.0684765e-09	5.79619e-10
1.0	5.9816074e-10	8.1459545e-10
1.0	6.464145e-10	4.1217094e-10
1.0605808e-07	0.9999976	2.263469e-06
1.5258e-09	1.0	3.3522657e-08
1.872921e-10	1.0	4.8519246e-09
1.6286744e-07	0.999998	1.9576635e-06
5.2783882e-08	0.99999917	8.082244e-07
3.9695385e-09	0.9999999	6.088849e-08
8.6863877e-10	1.0	1.5226494e-08
8.787669e-11	1.0	3.043278e-09
5.148124e-10	1.0	6.5062666e-09
1.5535365e-08	0.9999995	4.2560242e-07
1.1142968e-10	1.0	2.895907e-09
4.214886e-09	1.0	5.592731e-08
8.6492385e-10	1.0	5.46187e-09
1.751701e-06	0.99999774	4.7710193e-07
7.027849e-11	1.0	1.1996718e-09
3.75407e-08	0.9999993	7.5005335e-07
4.7091175e-09	0.9999999	8.0743725e-08
2.5161456e-10	1.0	7.224425e-09
3.424749e-10	1.0	9.613566e-09
7.1347035e-09	0.9999999	1.425416e-07
1.0540316e-10	1.0	2.7385652e-09
9.727217e-10	1.0	1.5758692e-08
4.17649e-09	0.9999999	7.88145e-08
1.3116044e-08	0.99999976	1.9841966e-07
0.013691443	0.9597271	0.026581425
7.189108e-08	0.9999989	9.4348894e-07
7.46364e-09	0.9999999	9.930113e-08
6.8747086e-06	0.9999634	2.9713909e-05
0.54426545	0.44094917	0.014785393
1.2592996e-09	1.0	2.977617e-08
6.382863e-11	1.0	2.1007e-09
4.178709e-11	1.0	1.6083357e-09
3.0327407e-11	1.0	1.0494744e-09
5.927961e-11	1.0	1.8499934e-09
1.0816244e-08	0.99999976	2.0943085e-07
3.860813e-11	1.0	1.5070808e-09
2.9489065e-06	0.9999908	6.2074228e-06
0.99628985	0.003395589	0.00031456997
0.9999858	1.4080441e-05	8.886108e-08
6.896682e-08	0.9999989	9.98236e-07
3.2280003e-09	1.0	3.167916e-08
3.548484e-08	0.9999994	6.3603835e-07
3.548484e-08	0.9999994	6.3603835e-07
3.3490366e-09	1.0	4.6555623e-08
1.004196e-10	1.0	2.7617817e-09
1.0372274e-10	1.0	2.992681e-09
1.0	5.642882e-10	2.7013938e-09
1.3547499e-08	0.99999964	4.0724169e-07
6.41499e-10	1.0	1.8270608e-08
7.925218e-08	0.9999989	9.977458e-07
8.0921566e-08	0.9999989	9.5346593e-07
4.4382677e-08	0.9999995	4.5015636e-07
5.494082e-09	0.9999999	8.7415096e-08
0.00023222776	0.99350774	0.0062599774
1.07994566e-07	0.99999857	1.3458477e-06
7.9305107e-10	1.0	1.3611038e-08
1.4851743e-08	0.99999976	2.2751462e-07
2.6055378e-08	0.99999964	3.8704272e-07
8.793712e-09	0.9999999	1.7498574e-07
8.2335705e-10	1.0	2.7254298e-08
6.8335906e-11	1.0	3.5902858e-09
2.2778366e-09	1.0	5.658915e-08
7.719436e-11	1.0	3.4750753e-09
2.2778366e-09	1.0	5.658915e-08
7.719436e-11	1.0	3.4750753e-09
5.7977352e-11	1.0	1.6986115e-09
8.945092e-11	1.0	2.051779e-09
3.0387073e-09	1.0	4.0181177e-08
1.0310594e-10	1.0	2.3008702e-09
9.0754786e-11	1.0	2.3709075e-09
2.0166933e-09	1.0	3.0873036e-08
9.96321e-10	1.0	2.0358751e-08
0.9469109	0.024269277	0.02881975
1.7700808e-08	0.99999964	4.096798e-07
8.439621e-09	0.99999976	1.9211346e-07
0.99999845	2.990694e-07	1.1892579e-06
1.0	1.955968e-11	1.1309014e-10
2.8379823e-06	0.9999484	4.875413e-05
1.0	1.7145937e-09	6.6882206e-09
1.9351049e-07	0.99999547	4.269249e-06
0.00021035293	0.98666734	0.013122426
1.853059e-08	0.99999964	3.476914e-07
8.89726e-06	0.9998202	0.0001708644
0.9360677	0.013441704	0.050490655
0.12864916	0.18705432	0.68429655
3.0612693e-05	0.9993788	0.0005905834
1.668456e-10	1.0	4.1661705e-09
1.939646e-08	0.99999964	4.029723e-07
4.7512856e-08	0.99999917	8.1329813e-07
4.5186774e-10	1.0	8.472751e-09
3.2269026e-10	1.0	6.3679977e-09
4.4562143e-10	1.0	1.0072471e-08
4.2636035e-08	0.99999976	2.6357523e-07
1.3251324e-09	1.0	2.9848614e-08
1.25737e-09	1.0	3.040715e-08
1.6030807e-08	0.99999976	2.8354322e-07
2.710059e-08	0.9999995	5.050126e-07
8.550285e-09	0.99999976	1.8001889e-07
3.1733116e-11	1.0	1.7250118e-09
6.6638674e-11	1.0	2.7045592e-09
8.635833e-11	1.0	2.3323121e-09
4.4957357e-08	0.99999964	3.6057222e-07
1.12279006e-10	1.0	3.4116268e-09
1.0183144e-06	0.9999882	1.0769714e-05
1.3770165e-08	0.9999999	1.66913e-07
5.653383e-11	1.0	1.4582937e-09
4.835173e-10	1.0	1.3580618e-08
3.3447915e-08	0.9999995	4.7131238e-07
6.635875e-08	0.99999845	1.4856654e-06
5.2272608e-08	0.9999989	1.0836069e-06
1.2601791e-09	1.0	2.807357e-08
1.2772368e-08	0.99999976	2.2898087e-07
1.2359812e-10	1.0	3.4867604e-09
2.6217625e-10	1.0	6.010419e-09
6.0556664e-12	1.0	3.348543e-10
1.1714198e-11	1.0	4.995809e-10
5.4935848e-11	1.0	1.1565905e-09
6.4549916e-08	0.99999917	6.695242e-07
1.2249909e-09	1.0	2.5854645e-08
4.7916926e-10	1.0	1.09214335e-08
2.3022771e-11	1.0	1.3238441e-09
3.2740215e-09	0.9999999	7.7883655e-08
9.095892e-11	1.0	2.6479066e-09
1.3533266e-09	1.0	2.24468e-08
3.3783737e-10	1.0	8.35818e-09
4.5548737e-10	1.0	1.1428941e-08
2.6895216e-07	0.99999666	3.1270774e-06
1.0211992e-10	1.0	4.362072e-09
2.297086e-08	0.9999995	5.080278e-07
4.3767967e-10	1.0	1.2975981e-08
7.036138e-11	1.0	2.785875e-09
3.3063023e-07	0.9999932	6.429365e-06
2.031676e-10	1.0	6.5482966e-09
2.1554655e-08	0.99999964	3.4821107e-07
8.406975e-09	0.9999999	9.804059e-08
1.8664779e-09	1.0	4.116175e-08
5.7638772e-08	0.9999989	1.1065516e-06
3.2167407e-08	0.9999995	5.215793e-07
1.22715225e-08	0.9999999	1.7111095e-07
7.9700435e-10	1.0	1.5202293e-08
2.8054967e-07	0.99999654	3.1774211e-06
5.470396e-10	1.0	1.2693223e-08
4.4932466e-10	1.0	6.3406196e-09
6.9281825e-09	0.9999999	1.2866266e-07
7.0267264e-10	1.0	1.4070822e-08
8.794833e-10	1.0	1.7345245e-08
6.8866424e-09	0.9999999	1.571059e-07
8.890145e-09	0.9999999	1.6371006e-07
5.969432e-08	0.99999857	1.314493e-06
1.5064823e-10	1.0	4.6417106e-09
1.827126e-09	1.0	2.8585804e-08
8.201063e-06	0.9998356	0.00015616562
8.104108e-11	1.0	2.3541178e-09
5.3289995e-09	0.9999999	8.9484665e-08
2.3204782e-08	0.99999964	3.153436e-07
2.457539e-11	1.0	8.339178e-10
1.4874665e-10	1.0	3.767018e-09
1.3233871e-09	1.0	3.020737e-08
2.2474024e-10	1.0	4.842642e-09
1.4930844e-08	0.99999976	2.794456e-07
3.5174855e-10	1.0	7.3049433e-09
5.109988e-11	1.0	1.7142733e-09
2.6571334e-10	1.0	6.949849e-09
4.606287e-11	1.0	1.5151048e-09
2.6882496e-10	1.0	4.762638e-09
1.0901701e-08	0.99999976	1.9487436e-07
0.00022871672	0.99141556	0.008355709
2.1339766e-09	1.0	4.883736e-08
3.882815e-10	1.0	1.0133093e-08
5.637643e-10	1.0	1.4957529e-08
9.536302e-08	0.9999982	1.6149535e-06
1.4855507e-09	1.0	4.4481176e-08
3.9611792e-10	1.0	1.2175654e-08
2.0793731e-08	0.99999964	3.3134575e-07
2.010569e-06	0.9999765	2.1398224e-05
7.077367e-08	0.9999988	1.1055018e-06
0.99392575	0.006042589	3.158522e-05
1.08367125e-07	0.99999964	2.3610555e-07
5.8787596e-06	0.9999913	2.8890177e-06
1.7498147e-10	1.0	3.773432e-09
4.812631e-10	1.0	9.351366e-09
5.7746417e-09	0.9999999	1.5307101e-07
2.3026834e-09	1.0	3.875309e-08
2.708938e-08	0.99999964	4.1250098e-07
3.367071e-10	1.0	8.313534e-09
1.7143574e-10	1.0	4.707259e-09
3.118336e-09	0.9999999	7.2278326e-08
1.9926742e-07	0.99999845	1.2628221e-06
1.2685109e-09	1.0	3.9188443e-08
6.493805e-09	0.99999976	1.8590875e-07
1.2747704e-10	1.0	3.9709094e-09
1.2747704e-10	1.0	3.9709094e-09
1.5810458e-10	1.0	3.1017686e-09
4.9308932e-11	1.0	1.5609618e-09
0.99999654	1.2466573e-06	2.306699e-06
1.0	3.7958275e-11	6.4029095e-11
8.3094974e-08	0.99999833	1.5430996e-06
2.5365487e-09	1.0	4.5779768e-08
4.765559e-11	1.0	2.0247137e-09
9.682882e-10	1.0	2.3409102e-08
6.4539685e-10	1.0	9.5600265e-09
1.1838867e-10	1.0	2.7607387e-09
1.3094698e-08	0.99999976	2.3169925e-07
2.9948208e-10	1.0	5.141052e-09
1.4199787e-10	1.0	3.05442e-09
1.6777532e-08	0.99999964	2.994059e-07
3.0000463e-10	1.0	7.237279e-09
2.6392427e-10	1.0	6.3056445e-09
1.369739e-09	1.0	2.6855004e-08
5.405942e-10	1.0	8.374999e-09
1.4955152e-09	1.0	2.9446394e-08
1.0618407e-10	1.0	4.3898076e-09
2.9606542e-09	1.0	5.5018244e-08
4.1749844e-09	0.9999999	8.644679e-08
3.1544563e-09	0.9999999	9.138946e-08
3.4981096e-10	1.0	8.573345e-09
4.72486e-10	1.0	1.1372642e-08
3.9714373e-10	1.0	9.763374e-09
2.6482283e-10	1.0	6.879973e-09
2.7972213e-09	1.0	5.9330944e-08
3.6868684e-07	0.9999943	5.3299937e-06
3.0264127e-07	0.99999404	5.653445e-06
6.081401e-11	1.0	2.9113087e-09
1.0093038e-10	1.0	2.2608562e-09
1.561668e-08	0.99999976	2.3292286e-07
5.4268123e-09	0.9999999	1.3725477e-07
1.9538949e-11	1.0	1.7000895e-09
4.3338468e-11	1.0	2.287825e-09
1.1253108e-11	1.0	9.784267e-10
6.738806e-11	1.0	2.447111e-09
1.06200077e-10	1.0	3.6229886e-09
3.377156e-10	1.0	9.089641e-09
9.5997946e-11	1.0	2.0666924e-09
2.0439865e-09	1.0	4.442284e-08
8.1783156e-08	0.99999833	1.4984273e-06
6.970419e-11	1.0	2.818929e-09
1.3609285e-10	1.0	3.578622e-09
4.2827353e-11	1.0	1.8102259e-09
1.9305872e-10	1.0	5.261152e-09
5.897804e-11	1.0	2.3334823e-09
0.9999944	1.3825448e-06	4.1377793e-06
1.5842828e-09	1.0	2.8091515e-08
3.3289178e-09	0.9999999	7.760044e-08
8.51379e-08	0.9999981	1.7940374e-06
6.2923894e-10	1.0	1.1765674e-08
1.9938357e-10	1.0	5.6632317e-09
5.795192e-11	1.0	2.7113771e-09
8.592367e-09	0.9999999	1.2767661e-07
3.720949e-10	1.0	6.1810526e-09
3.5636376e-08	0.99999964	3.7061076e-07
1.0546358e-08	0.99999976	2.6498867e-07
8.294701e-09	0.9999999	1.0625735e-07
5.6578625e-10	1.0	1.1422926e-08
4.4049877e-08	0.9999993	6.7939874e-07
2.5258052e-07	0.9999974	2.353718e-06
6.643416e-09	0.9999999	6.5439416e-08
4.989608e-06	0.99996614	2.8832903e-05
0.99338806	0.004578466	0.0020333596
4.34282e-08	0.9999993	7.0763076e-07
1.2545576e-09	1.0	2.3038135e-08
1.0622658e-07	0.9999982	1.727868e-06
1.7484016e-08	0.99999976	2.2424852e-07
3.9373834e-08	0.9999989	1.0901454e-06
5.948121e-11	1.0	2.8695974e-09
7.763808e-11	1.0	3.1665552e-09
1.2803805e-09	1.0	3.8877765e-08
3.5259892e-10	1.0	1.1100617e-08
4.579533e-11	1.0	1.8434665e-09
7.2368755e-10	1.0	1.8732623e-08
1.6763332e-08	0.9999999	1.7645337e-07
3.0736618e-11	1.0	1.1780039e-09
2.1601795e-11	1.0	9.228146e-10
8.2424755e-11	1.0	2.7456728e-09
2.6576708e-10	1.0	8.396175e-09
9.786012e-12	1.0	6.2242667e-10
2.1062868e-11	1.0	7.985122e-10
2.640674e-08	0.9999994	6.447035e-07
1.0342601e-10	1.0	2.9588705e-09
2.5090133e-11	1.0	8.73685e-10
8.684101e-10	1.0	1.0994355e-08
1.3622503e-10	1.0	5.2339475e-09
5.120115e-11	1.0	2.7619185e-09
1.2020523e-07	0.99999666	3.1628797e-06
1.8425692e-10	1.0	9.212957e-09
7.5124534e-10	1.0	1.1235175e-08
3.9031006e-10	1.0	5.286813e-09
3.8611912e-08	0.99999905	9.944667e-07
2.5925219e-11	1.0	1.6084462e-09
1.0580429e-08	0.9999999	1.6837346e-07
1.575604e-09	1.0	2.4895678e-08
1.7768599e-08	0.99999976	2.596795e-07
5.125877e-07	0.99999344	6.0526086e-06
3.133284e-08	0.99999964	3.7506595e-07
0.9998745	0.00011356467	1.1883187e-05
2.9700657e-09	1.0	5.2472945e-08
4.7260244e-08	0.9999993	6.775347e-07
1.3707105e-10	1.0	3.358587e-09
7.884761e-11	1.0	2.9998761e-09
6.4976957e-09	0.9999999	1.3755393e-07
1.36766215e-11	1.0	7.098093e-10
1.4921203e-11	1.0	7.2604617e-10
4.301039e-11	1.0	1.3497485e-09
3.6800496e-09	1.0	4.480457e-08
2.1780824e-10	1.0	6.9770234e-09
3.3910517e-11	1.0	1.9303967e-09
4.898917e-11	1.0	2.1672344e-09
3.8799218e-08	0.9999994	5.565764e-07
1.1897847e-08	0.99999976	2.0372839e-07
2.4778183e-08	0.99999964	3.6192614e-07
7.7120916e-08	0.9999982	1.6160767e-06
1.5060927e-08	0.99999976	2.7712633e-07
0.99998987	2.5515935e-06	7.6142164e-06
4.214038e-05	0.9997317	0.00022609347
9.0218714e-11	1.0	3.5600363e-09
0.9999994	1.7590287e-07	4.846252e-07
0.99978954	0.00020160353	8.850545e-06
0.99988735	0.000111283356	1.2740314e-06
0.99840456	0.0015816815	1.38257665e-05
9.901e-09	0.99999976	2.4435704e-07
2.5837857e-10	1.0	5.538631e-09
2.288102e-11	1.0	8.7574553e-10
1.6850318e-10	1.0	4.1870103e-09
3.9826958e-08	0.9999993	6.838333e-07
3.5069794e-11	1.0	1.712035e-09
1.967346e-11	1.0	1.2258838e-09
4.987723e-05	0.99806863	0.0018815646
2.0598567e-09	1.0	4.2881364e-08
3.4468478e-08	0.9999993	6.944796e-07
1.351157e-10	1.0	2.9054008e-09
2.500608e-08	0.99999976	2.254085e-07
1.46487e-09	1.0	4.334556e-08
1.0317578e-10	1.0	3.8415426e-09
0.99989533	2.3986548e-05	8.0724785e-05
0.99999976	1.01018145e-07	1.6814317e-07
4.739871e-08	0.99999905	9.363449e-07
4.200559e-08	0.99999905	9.56621e-07
5.8905644e-11	1.0	2.7617817e-09
2.5160027e-09	0.9999999	7.7810306e-08
0.00064106355	0.9991033	0.00025577232
0.9999925	7.4581103e-06	4.4400906e-08
4.2181318e-07	0.9999981	1.3913113e-06
4.2181318e-07	0.9999981	1.3913113e-06
1.3696824e-07	0.99999774	2.1498345e-06
5.465765e-10	1.0	1.8170311e-08
8.0346486e-11	1.0	4.4617443e-09
1.3818192e-07	0.9999963	3.5336084e-06
1.0816244e-08	0.99999976	2.0943085e-07
3.860813e-11	1.0	1.5070808e-09
0.9999981	4.0055858e-07	1.5816312e-06
0.9999999	2.755185e-08	1.7224917e-07
2.0787214e-10	1.0	3.1982643e-09
0.031678572	0.9658978	0.0024236948
1.0386791e-07	0.99999905	7.8883653e-07
1.7955358e-09	1.0	3.714755e-08
4.3248813e-10	1.0	9.645818e-09
5.7209727e-11	1.0	2.2146254e-09
1.0	4.7007633e-09	8.883433e-09
0.9999999	2.897389e-08	8.000237e-08
4.600163e-09	1.0	5.242243e-08
1.3790372e-09	1.0	1.523614e-08
3.8518603e-05	0.9995962	0.00036534373
1.1376654e-08	0.9999999	1.4000767e-07
3.5256342e-09	0.9999999	9.153389e-08
6.442798e-11	1.0	2.8712563e-09
2.0150285e-08	0.99999964	3.704489e-07
1.4890619e-10	1.0	3.804087e-09
7.176049e-11	1.0	2.0682815e-09
3.733029e-09	1.0	4.6631342e-08
0.111932985	0.8721937	0.015873386
4.7724466e-08	0.9999988	1.25142e-06
4.7724466e-08	0.9999988	1.25142e-06
3.0761629e-09	0.9999999	8.737709e-08
3.1713514e-11	1.0	2.1683677e-09
9.943536e-11	1.0	3.946039e-09
9.207993e-11	1.0	3.582139e-09
6.242209e-09	0.9999999	1.6101511e-07
1.3421887e-07	0.99999845	1.4396926e-06
3.3289527e-11	1.0	2.1173134e-09
4.0484774e-10	1.0	1.1555482e-08
3.4810853e-08	0.9999994	5.473224e-07
2.0435852e-08	0.9999995	4.782412e-07
4.326491e-08	0.9999993	7.0938626e-07
8.828093e-10	1.0	1.3054551e-08
2.8472016e-08	0.99999976	2.923676e-07
2.709139e-09	1.0	3.9265505e-08
4.4100496e-08	0.9999995	5.025719e-07
0.9749921	0.0095057655	0.015502161
0.9999999	5.0359755e-08	1.6430693e-07
0.9966055	0.0007233527	0.0026710494
2.6767108e-11	1.0	1.6383565e-09
2.6767108e-11	1.0	1.6383565e-09
2.3557662e-09	1.0	3.813831e-08
2.0927526e-10	1.0	4.326798e-09
2.2564303e-07	0.99999833	1.4304435e-06
0.5416742	0.3144274	0.1438984
0.9984829	0.0013353366	0.00018179082
0.9796418	0.015919985	0.004438161
3.6205277e-06	0.9999703	2.6054255e-05
3.819834e-08	0.9999993	7.412612e-07
1.8209127e-08	0.99999964	3.1223203e-07
2.3062086e-09	1.0	5.401948e-08
8.445333e-06	0.99983764	0.00015389516
1.4439346e-09	1.0	3.0329762e-08
6.444558e-10	1.0	1.5123224e-08
1.5889848e-10	1.0	4.557283e-09
6.608709e-10	1.0	2.5287052e-08
3.0068732e-11	1.0	2.1686117e-09
1.5810082e-08	0.9999999	1.7470059e-07
7.883427e-10	1.0	1.1470062e-08
3.0046067e-08	0.99999964	3.462847e-07
4.380857e-08	0.9999993	6.615411e-07
1.6595417e-09	1.0	2.729951e-08
3.07454e-07	0.99999654	3.116193e-06
1.2133912e-10	1.0	4.3213957e-09
7.215509e-11	1.0	2.927021e-09
2.1001091e-11	1.0	1.2511213e-09
5.060657e-11	1.0	2.1275715e-09
7.9937934e-10	1.0	2.021774e-08
9.265846e-12	1.0	5.122071e-10
2.408323e-12	1.0	2.1591755e-10
6.79346e-11	1.0	2.6337226e-09
0.008519465	0.98522353	0.0062570707
4.6735477e-10	1.0	5.834215e-09
1.6335502e-10	1.0	3.5451564e-09
2.238377e-09	1.0	2.2518584e-08
4.230225e-11	1.0	1.3625497e-09
1.0773574e-10	1.0	5.5406066e-09
4.984226e-10	1.0	1.8451138e-08
2.7940367e-10	1.0	4.4110924e-09
3.050533e-07	0.99999774	1.8551015e-06
7.989449e-10	1.0	1.8025917e-08
5.18377e-06	0.9999802	1.4627262e-05
0.99998903	1.0737911e-05	2.557959e-07
3.3009906e-09	1.0	2.3351486e-08
2.8792246e-09	1.0	2.4433065e-08
0.9929323	0.0070657786	1.9415431e-06
1.4616622e-06	0.99997973	1.8802253e-05
3.7282503e-11	1.0	1.5217978e-09
2.1470699e-09	1.0	4.336185e-08
5.2872817e-11	1.0	1.6853219e-09
1.1443228e-05	0.9996791	0.00030951147
0.9999999	5.5268032e-08	1.3784626e-07
7.174191e-08	0.9999988	1.0258345e-06
9.828305e-08	0.999998	1.9269194e-06
3.4308147e-11	1.0	1.0845328e-09
0.9999999	1.7530935e-08	9.7115596e-08
1.0	1.7611015e-10	4.3747017e-10
1.2835732e-10	1.0	2.6561213e-09
7.069958e-11	1.0	1.708903e-09
7.979977e-08	0.99999905	8.638478e-07
9.58503e-11	1.0	3.9047556e-09
3.0994085e-09	0.9999999	6.3162155e-08
7.402577e-09	0.9999999	1.3289987e-07
3.4183015e-10	1.0	9.886548e-09
1.5071475e-08	0.9999999	1.5349818e-07
2.5670838e-07	0.99999654	3.1789336e-06
4.463974e-09	0.9999999	9.411708e-08
0.07879194	0.92088526	0.00032286812
3.988694e-08	0.9999994	6.3319385e-07
7.99204e-10	1.0	1.3219473e-08
1.1533566e-09	1.0	1.4484259e-08
1.487584e-08	0.99999976	2.407424e-07
3.1164618e-10	1.0	9.082137e-09
7.1511175e-10	1.0	2.1680584e-08
4.56577e-11	1.0	2.439496e-09
1.5386527e-07	0.99999774	2.128335e-06
1.5386527e-07	0.99999774	2.128335e-06
1.5386527e-07	0.99999774	2.128335e-06
0.9999999	3.7863387e-08	1.6055343e-07
1.0	1.2362292e-09	1.4561868e-09
3.56439e-07	0.99999654	3.1190473e-06
0.9595778	0.039906837	0.0005153493
5.68634e-09	1.0	4.534292e-08
0.99834204	0.0016569794	9.297736e-07
7.3802178e-09	0.9999999	6.420051e-08
5.405929e-11	1.0	1.4606961e-09
3.5528756e-05	0.9994228	0.0005417119
0.06464002	0.18745908	0.74790096
5.2338646e-06	0.999933	6.179855e-05
1.6215814e-07	0.9999994	4.2833906e-07
0.11686492	0.8787601	0.004374922
1.2417217e-08	0.9999999	1.542345e-07
1.2417217e-08	0.9999999	1.542345e-07
1.729018e-08	0.9999999	1.7719283e-07
1.07337826e-10	1.0	2.2647968e-09
2.1992375e-05	0.99957055	0.00040736294
6.8572044e-05	0.9975472	0.002384139
2.6636067e-11	1.0	9.442842e-10
6.156937e-11	1.0	1.5038819e-09
0.99999106	8.725956e-06	1.9565309e-07
7.248576e-10	1.0	1.2058987e-08
1.13315565e-10	1.0	3.044863e-09
0.00023949177	0.9997433	1.7206561e-05
4.4502152e-11	1.0	1.4323781e-09
5.0500164e-09	0.9999999	1.0135725e-07
1.963939e-10	1.0	3.8466896e-09
4.1309886e-10	1.0	7.39912e-09
4.672674e-10	1.0	9.075383e-09
7.736674e-09	0.9999999	1.0217111e-07
1.840037e-10	1.0	6.764775e-09
5.5305227e-09	0.9999999	1.1337712e-07
1.0	2.066649e-09	6.5050715e-10
0.99999917	5.381533e-07	2.579528e-07
0.9999999	2.1376765e-08	8.593322e-08
0.9999993	7.313869e-07	2.5887738e-08
3.9104028e-10	1.0	5.320053e-09
3.2130856e-09	1.0	3.53847e-08
0.99655306	0.0034393324	7.5730036e-06
2.5182354e-09	1.0	3.7962316e-08
7.16313e-10	1.0	1.19202e-08
6.81319e-09	0.9999999	6.454467e-08
0.00081592065	0.93251824	0.06666581
4.3360774e-06	0.9999522	4.350137e-05
4.994991e-08	0.9999993	7.2896773e-07
3.1880383e-08	0.9999994	5.6997743e-07
5.2743715e-10	1.0	1.36717135e-08
2.6617374e-06	0.9999583	3.908889e-05
1.1369096e-10	1.0	2.8529197e-09
0.00017203558	0.9936812	0.006146781
6.3420644e-11	1.0	2.1111515e-09
2.9144895e-11	1.0	1.2553187e-09
5.942092e-10	1.0	1.534015e-08
3.525856e-09	0.9999999	8.55184e-08
1.0	3.8105621e-10	1.049981e-09
1.0	4.96238e-10	9.462097e-10
3.4825332e-09	1.0	4.1634244e-08
5.0226454e-06	0.99993765	5.7368215e-05
8.940214e-11	1.0	1.5432499e-09
0.99999964	1.5143993e-07	2.966532e-07
4.9858245e-05	0.9994972	0.0004529491
1.1881994e-08	0.99999976	2.973557e-07
8.829847e-09	0.99999976	2.9269427e-07
6.891918e-08	0.99999845	1.4654065e-06
1.0	4.7429413e-08	6.623502e-09
1.6196054e-07	0.9999969	2.9750106e-06
7.990557e-08	0.99999833	1.5426581e-06
8.289584e-08	0.99999833	1.5300723e-06
0.033367183	0.22359598	0.74303687
3.7887303e-06	0.9999236	7.2586314e-05
0.9999994	5.392389e-07	4.6008115e-08
0.99999976	2.3059553e-07	1.4026658e-08
1.7995203e-06	0.99999785	3.9439692e-07
0.9999949	1.4235009e-06	3.7330617e-06
1.0	9.851043e-10	1.1984642e-09
0.9999999	5.6097065e-08	1.14788435e-07
2.5260675e-07	0.9999963	3.4079578e-06
1.0	4.0778494e-10	1.1329336e-09
0.99999905	1.3551528e-07	8.7214045e-07
0.99309134	0.0056724763	0.0012362321
2.4101377e-08	0.99999964	3.849448e-07
2.5145253e-09	1.0	4.96479e-08
4.1673748e-11	1.0	1.3055366e-09
2.153322e-11	1.0	9.031001e-10
1.0	5.2223775e-10	2.1840689e-10
3.1008857e-10	1.0	7.129467e-09
1.9091653e-10	1.0	3.9257473e-09
2.6799955e-11	1.0	8.749057e-10
3.553303e-11	1.0	1.0137611e-09
6.704409e-11	1.0	1.4159929e-09
2.6138836e-10	1.0	5.301809e-09
0.99815553	0.0018371062	7.3628744e-06
5.6848535e-09	0.9999999	8.004725e-08
3.2462744e-10	1.0	8.777125e-09
1.0137341e-05	0.99994755	4.2346208e-05
1.7492683e-09	1.0	4.7690943e-08
7.524062e-08	0.9999981	1.7488172e-06
1.5794063e-10	1.0	6.0318257e-09
6.8632303e-06	0.99984586	0.00014721428
4.2042458e-10	1.0	1.3335307e-08
5.13011e-09	0.9999999	9.442256e-08
1.0106281e-08	0.9999999	8.891183e-08
2.7958998e-07	0.9999956	4.1639546e-06
2.0423488e-06	0.99999523	2.772796e-06
4.997722e-11	1.0	2.0919675e-09
1.3079916e-09	1.0	2.9300613e-08
0.86483467	0.124389246	0.010776176
8.197549e-09	1.0	5.6960587e-08
0.9994949	0.0004721617	3.2865082e-05
0.9981072	0.0018100007	8.280961e-05
0.9993316	0.0006401735	2.8222243e-05
5.345937e-08	0.9999989	1.0291359e-06
5.1216414e-08	0.99999905	9.432956e-07
3.4812462e-07	0.99999547	4.230333e-06
2.4353713e-07	0.99999666	3.1178788e-06
5.424806e-06	0.999928	6.655355e-05
1.1382406e-07	0.99999833	1.546199e-06
1.026227e-10	1.0	1.8063459e-09
6.165139e-11	1.0	1.0495945e-09
