1.0	2.9481945e-13	6.2751697e-09
1.0	1.5934438e-13	7.986482e-09
0.9999802	2.3466673e-11	1.9838493e-05
0.999984	3.318756e-11	1.5967702e-05
0.0042059603	0.049034894	0.94675916
8.253048e-05	0.9999169	5.8360183e-07
1.0	1.5812185e-13	1.9252829e-08
1.0	2.7118786e-13	4.375641e-08
0.99979585	0.00016937223	3.474416e-05
0.99995434	5.8279243e-06	3.9788632e-05
1.0	2.359326e-14	5.4851093e-09
1.0	3.0268356e-14	4.416666e-09
1.0	2.32324e-14	5.5593645e-09
1.0	3.4139065e-12	1.8034893e-08
0.9999999	7.051433e-09	6.945201e-08
0.9999981	1.1929355e-06	7.530067e-07
1.0	1.2083967e-12	1.2074315e-08
1.0	3.667664e-11	3.077057e-08
0.92539924	0.07445671	0.00014409034
1.0	5.855161e-13	3.0976434e-08
1.0	5.835038e-13	3.0856786e-08
1.0	2.0813367e-13	1.2529416e-08
1.0	2.0915961e-13	1.2430607e-08
1.0	1.769855e-12	2.5036057e-08
1.0	3.1701142e-13	2.9782475e-08
1.0	4.6779014e-13	2.3056467e-08
1.0	2.2696819e-14	2.4649025e-09
1.0	2.737738e-14	6.657992e-09
1.0	1.4015179e-13	9.0457455e-09
0.99997056	2.3066952e-05	6.327232e-06
0.99998915	1.0269851e-07	1.072698e-05
1.4796267e-05	0.99998486	3.5837456e-07
5.070597e-06	0.99999416	6.586941e-07
5.581086e-06	0.9999937	6.8213404e-07
1.0	1.3858504e-13	1.1768951e-08
1.0	1.4806255e-13	1.0919726e-08
1.0	6.665971e-13	2.8794677e-08
1.0	5.036309e-13	3.0565253e-08
1.0	3.457917e-13	3.9016605e-08
1.0	2.57866e-14	9.587892e-09
0.9999671	4.4403254e-08	3.2939297e-05
1.0	2.9148352e-14	8.41458e-09
2.537514e-06	0.9999975	1.2698324e-08
1.0	2.0366623e-13	3.649777e-08
1.0	1.9932356e-13	3.766064e-08
1.0	2.055347e-13	3.619192e-08
1.0	6.0973877e-13	2.7188412e-08
1.0	1.171129e-12	1.8335996e-08
1.0	7.8800404e-11	3.102989e-08
1.8995437e-06	0.9999981	1.4787779e-08
4.659552e-06	0.99999535	1.3001215e-08
1.9291463e-06	0.9999981	1.3333628e-08
0.9998375	1.2870686e-10	0.00016240808
0.99999654	8.051557e-11	3.425156e-06
0.99999666	8.099383e-11	3.3969009e-06
0.99999666	9.307982e-10	3.334053e-06
1.0	1.998408e-14	3.50004e-09
1.0	2.0457326e-14	3.4068863e-09
1.0	1.9818013e-14	3.5201853e-09
1.0	1.3938032e-13	4.9633694e-08
0.9999877	1.1302225e-06	1.12270845e-05
0.99999976	1.06564104e-13	2.852122e-07
1.0	2.0232957e-14	1.7968215e-08
0.9999993	1.1952491e-09	7.5429705e-07
1.0	2.9823838e-13	3.3355295e-08
1.0	2.5445668e-14	2.5529638e-09
1.0	3.5083254e-14	2.2079065e-09
1.0	4.396005e-14	1.8225943e-09
1.0	3.638242e-14	2.0956696e-09
1.0	3.5174985e-14	2.1803115e-09
1.0	1.0767641e-13	1.6729277e-09
1.0	2.1664026e-14	4.4250728e-09
1.0	2.2233637e-14	4.2815143e-09
0.9999999	5.8121117e-09	1.0873694e-07
1.0	7.667102e-13	5.5891873e-09
1.0	4.62094e-14	5.127254e-09
1.0	4.5926818e-14	5.1589986e-09
0.9999993	6.625803e-11	6.954147e-07
0.9999995	1.3139952e-12	4.3145496e-07
0.9999994	1.3460514e-12	6.213288e-07
0.9999994	1.3991675e-12	6.3007417e-07
0.9999931	1.1945837e-08	6.919034e-06
0.998242	0.0017341411	2.3847791e-05
1.0	2.043238e-13	2.680153e-08
1.0	1.9334142e-13	2.864344e-08
1.0	2.0510941e-13	2.6843379e-08
1.0	3.4321789e-13	6.5125985e-09
1.0	6.149006e-14	6.404956e-09
1.0	1.7787944e-14	6.1858882e-09
1.0	1.7926499e-14	6.130811e-09
0.99999964	3.1005473e-10	3.2450527e-07
0.0045117093	0.9953512	0.00013709317
0.0147689255	0.98518777	4.3386535e-05
1.0	3.430667e-13	1.6858435e-08
1.0	4.5300097e-13	1.3825221e-08
1.0	3.4269655e-13	1.6949196e-08
1.0	3.4269655e-13	1.6949196e-08
1.0	1.8435743e-14	2.4352331e-09
1.0	1.6168885e-14	2.7056686e-09
2.3899793e-06	0.9999975	1.3502306e-07
1.0	3.2500593e-14	7.1264212e-09
1.0	5.558428e-14	5.24212e-09
1.0	1.3320536e-12	2.2473358e-08
1.0	1.33766e-12	2.2493559e-08
1.0	2.1612222e-11	5.1570113e-09
1.0	1.4125776e-13	1.0488e-09
1.0	4.1722996e-14	1.1990953e-09
1.0	3.6814234e-14	1.353208e-09
1.0	5.3543758e-14	1.0499108e-09
1.0	4.4252876e-11	2.8940587e-08
1.0	2.571525e-13	1.0826794e-08
1.0	2.3354368e-13	1.1619398e-08
1.0	2.1779545e-13	1.2585751e-08
1.0	8.2846876e-14	2.6689797e-09
1.0	8.7711115e-14	2.5024156e-09
1.0	8.2846876e-14	2.6689797e-09
1.0	8.7711115e-14	2.5024156e-09
1.0	5.146359e-13	4.657925e-08
1.0	1.020215e-12	3.9505668e-08
0.9999665	2.469971e-05	8.866542e-06
1.0	6.478128e-14	6.524185e-09
1.0	5.802484e-14	7.2761033e-09
1.0	3.6459984e-12	1.2043793e-08
1.0	3.159814e-14	1.3662296e-09
1.0	2.8858314e-14	1.5128813e-09
0.037801176	0.9617859	0.00041294057
1.0	3.3502996e-14	4.0830503e-09
1.0	3.3068366e-14	4.186579e-09
0.0007551759	0.9992275	1.730335e-05
2.3674486e-06	0.9999976	1.8321932e-08
0.9999397	5.6337428e-11	6.027334e-05
3.6759484e-06	0.9999963	4.982927e-09
1.0	1.7395585e-14	6.963436e-09
0.9999994	1.6529011e-08	5.941474e-07
1.0	5.6029557e-13	3.3511977e-08
0.99898046	0.0003438652	0.0006757341
0.004981475	0.99027425	0.004744331
0.000120072706	0.905129	0.094750926
0.999876	1.90682e-08	0.00012395486
1.0	2.2744068e-13	2.1381089e-08
1.0	2.1488968e-13	2.272444e-08
1.0	1.2988205e-13	1.15637055e-08
1.0	1.3499159e-13	1.1043893e-08
1.0	1.3284348e-13	1.12404255e-08
1.0	7.0765345e-13	3.1687563e-08
0.9999995	1.028661e-09	4.694646e-07
1.0	7.348256e-11	4.130402e-08
1.0	1.6463346e-13	1.3710022e-08
1.0	1.7621473e-13	1.2831511e-08
1.0	7.510161e-14	1.733552e-08
1.0	7.349506e-14	1.7963895e-08
1.0	7.532338e-14	1.7260131e-08
1.0	7.654327e-14	1.7264973e-08
1.0	2.1792748e-14	1.0351112e-09
1.0	4.1653973e-14	1.0342173e-09
1.0	1.4141162e-14	1.3403743e-09
7.525791e-06	0.99999213	3.0840735e-07
0.99758685	0.0005078465	0.0019053789
1.0	5.6620426e-13	1.3094251e-08
1.0	3.3662746e-14	4.0159627e-09
0.99999857	1.5085728e-11	1.4574458e-06
1.0	2.9627497e-13	3.7655038e-08
0.9999542	5.0632835e-11	4.5743087e-05
0.99995875	5.5542546e-11	4.1203002e-05
1.0	9.90975e-13	4.060166e-08
1.0	1.1411536e-12	2.181598e-08
1.0	1.1239717e-12	2.2183254e-08
1.0	2.442415e-13	1.1767582e-08
1.0	1.5979658e-14	2.520095e-09
1.0	1.6579049e-14	2.421934e-09
1.0	2.0238592e-14	2.0595659e-09
1.0	9.932192e-13	3.8487595e-09
1.0	1.6129274e-14	2.4847988e-09
1.0	5.988639e-14	2.5996052e-09
1.0	5.3160733e-14	2.942437e-09
1.0	5.400376e-14	2.9016682e-09
1.0	6.136037e-14	2.5717066e-09
0.9999999	7.360255e-13	8.508643e-08
1.0	6.591826e-14	2.6516669e-09
1.0	5.9943065e-14	2.925464e-09
1.0	3.328935e-14	1.6072838e-09
1.0	2.4050719e-13	2.724858e-08
1.0	3.3655478e-11	5.634886e-08
1.0	2.4058059e-13	2.7159231e-08
1.0	2.4211812e-13	2.693205e-08
1.0	2.9001727e-14	4.2803223e-09
0.9999989	1.4211173e-07	1.0008144e-06
1.0	5.2607573e-14	4.010658e-09
1.0	4.8026904e-14	4.337647e-09
1.0	1.0277637e-12	5.706563e-08
0.99999833	2.0197507e-12	1.644643e-06
0.9997211	9.060722e-07	0.00027788786
1.0	1.5981594e-12	1.2139179e-08
1.0	5.438384e-14	7.6512965e-09
0.9998791	5.828953e-08	0.000120855286
1.0	4.8978447e-14	9.402983e-09
1.0	7.4112515e-13	9.9127755e-09
1.0	1.0177482e-13	1.3413852e-08
1.0	8.113569e-12	2.3948928e-08
1.0	3.3391877e-13	9.94996e-09
1.0	5.995039e-14	8.74374e-09
1.0	2.3399983e-13	6.957515e-09
1.0	6.0256006e-14	8.647198e-09
1.0	1.6479747e-13	1.1881725e-08
1.0	1.542664e-13	1.2736633e-08
1.0	3.332193e-11	2.4357034e-08
1.0	6.549716e-14	2.2260553e-09
1.0	1.0603056e-12	3.001549e-08
1.0	1.0694637e-12	2.9720054e-08
1.0	7.756588e-14	3.177629e-08
1.0	7.7547235e-14	3.2106186e-08
1.0	7.5687605e-14	3.2828964e-08
1.0	4.4953743e-13	4.191343e-08
0.9999999	3.8808635e-12	7.265539e-08
1.0	2.940023e-14	3.623528e-09
1.0	9.908945e-15	4.699607e-09
1.0	9.885273e-15	4.715005e-09
1.0	1.0220214e-14	4.608304e-09
1.0	4.267051e-13	6.9161814e-09
1.0	3.623256e-14	5.6929057e-09
0.99997306	9.973727e-09	2.6992871e-05
1.0	4.094676e-14	5.237633e-09
1.0	1.6928508e-13	5.2543427e-09
1.0	7.727025e-14	1.5643902e-08
1.0	7.695271e-14	1.5821096e-08
1.0	1.5729014e-13	1.5165714e-08
1.0	2.6090778e-13	1.22062085e-08
1.0	9.242088e-12	5.0871037e-08
0.99999845	1.8354872e-07	1.3340158e-06
0.99999964	3.5589927e-11	3.9520486e-07
0.016274072	0.9836247	0.000101170466
0.9909053	0.006027936	0.0030667142
0.9909705	0.0058979574	0.0031315808
1.0	2.0692836e-13	2.836517e-09
1.0	4.6081425e-14	3.3628114e-09
1.0	1.0090732e-13	4.9433564e-09
1.0	9.400019e-14	5.3852798e-09
1.0	6.643733e-13	1.7356895e-08
1.0	7.289132e-13	1.5851088e-08
1.0	7.2195166e-14	3.170689e-09
1.0	3.167962e-13	2.9931435e-09
1.0	1.2772989e-14	1.0570662e-09
1.0	1.5655646e-14	8.796645e-10
1.0	1.2772989e-14	1.0570662e-09
1.0	1.3549039e-14	9.798872e-10
0.9999181	7.97926e-05	2.1517963e-06
1.0	1.3549039e-14	9.798872e-10
1.0	2.7607753e-13	2.2757837e-08
1.0	2.6373267e-13	2.416288e-08
2.5194965e-06	0.9999975	6.1729315e-09
1.0	2.630143e-13	1.9694253e-08
1.0	2.1000187e-13	1.2874412e-08
1.0	3.0635698e-12	1.44841765e-08
1.0	2.0333901e-13	1.347974e-08
1.0	2.8610262e-14	5.293089e-09
1.0	8.7930877e-14	1.02128395e-08
1.0	2.9695827e-14	6.2422694e-09
1.0	3.4322903e-13	6.0786465e-09
1.0	3.0834337e-14	6.045636e-09
0.9999999	2.462557e-13	1.5761825e-07
0.9999999	2.4524745e-13	1.5917338e-07
0.9999999	2.4454074e-13	1.5905245e-07
1.0	4.6280785e-13	2.0824418e-08
1.0	4.67791e-13	2.0632195e-08
1.0	6.4134604e-14	5.989465e-09
1.0	1.4825026e-12	7.251677e-09
1.0	2.6466692e-13	2.552857e-09
1.0	8.559206e-14	3.3722145e-09
1.0	1.2905258e-13	4.9306443e-09
1.0	5.4486834e-14	6.7136297e-09
1.0	5.4180703e-14	6.720112e-09
1.0	5.5045473e-14	6.5733867e-09
1.0	1.2674273e-13	1.4289079e-08
1.0	1.2664751e-13	1.4238639e-08
1.0	1.3411387e-13	7.75575e-09
1.0	2.678695e-13	5.6738814e-09
1.977263e-05	0.9999801	1.0071987e-07
1.0	7.830765e-14	8.117436e-09
1.0	7.7882525e-14	8.252615e-09
1.0	9.674021e-14	6.1410397e-09
1.0	9.48186e-14	6.360727e-09
1.0	2.8032764e-14	8.309127e-09
1.0	2.8506606e-14	8.282576e-09
1.0	1.4521428e-13	5.5040363e-09
1.0	1.466673e-13	5.422861e-09
1.0	1.4336516e-13	1.8433795e-08
1.0	2.5940526e-13	1.3748804e-08
1.0	1.4564423e-13	1.794804e-08
1.0	3.234698e-14	2.4404176e-09
1.0	3.1393772e-14	2.5276479e-09
1.0	9.966725e-14	3.2371004e-09
1.0	1.2732861e-13	2.744992e-09
1.0	9.8408816e-14	3.2888865e-09
1.0	9.681441e-14	3.3261132e-09
1.4190806e-06	0.99999857	4.440787e-08
1.0	9.1082916e-14	1.8980777e-09
1.0	1.6872579e-13	5.1053655e-09
1.0	1.6671397e-13	5.1774025e-09
0.99999964	5.5054383e-10	3.085032e-07
0.9999999	3.9571027e-13	6.2639785e-08
0.9999999	3.6605243e-13	6.773454e-08
1.0	6.5880054e-14	5.947322e-09
1.0	1.08734744e-13	8.823452e-09
1.0	8.4752185e-14	1.0707988e-08
1.0	6.352951e-14	7.1636257e-09
1.0	5.995087e-13	2.3134525e-08
1.0	3.2235022e-13	1.6933846e-08
1.0	1.3489711e-13	1.3175522e-08
1.0	2.5720496e-13	4.9355865e-08
0.99994624	7.342913e-08	5.3601107e-05
0.9999436	6.901432e-08	5.6243975e-05
9.36576e-05	0.99988043	2.5834956e-05
1.0	1.2348083e-13	4.3637365e-09
1.0	1.668374e-13	3.459514e-09
1.0	1.2506321e-13	4.32424e-09
1.0	1.4056139e-13	3.818808e-09
1.0	2.2864157e-13	1.0748176e-08
1.0	2.260994e-13	1.0890003e-08
1.0	2.2987555e-13	1.0672428e-08
1.0	3.5060174e-14	1.0992756e-09
1.0	3.353202e-14	1.1401131e-09
1.0	7.229052e-14	8.950882e-10
1.0	1.1284003e-13	2.58103e-08
1.0	1.6390977e-12	5.620296e-09
1.0	9.575952e-14	3.7650856e-09
1.0	6.7027235e-14	4.8477156e-09
1.0	2.1115168e-14	1.0796001e-09
1.0	1.7421252e-14	1.1527914e-09
1.0	1.3702009e-10	2.5475952e-08
1.0	4.3518837e-13	1.8761077e-09
1.0	3.7658822e-13	1.9154994e-08
1.0	3.8098207e-14	1.517893e-09
1.0	2.4177095e-14	1.9779545e-09
1.0	2.048628e-12	3.6723786e-09
1.0	2.5377487e-13	5.3401138e-08
1.0	2.5195178e-13	5.3567415e-08
1.0	1.2394171e-12	5.0998015e-08
1.0	1.2412648e-12	5.121334e-08
1.0	1.199333e-13	7.3226043e-09
1.0	1.2061188e-13	7.201368e-09
0.9999968	8.223412e-12	3.2396986e-06
0.9999974	1.04293345e-11	2.6413059e-06
1.0	2.4117787e-13	2.603065e-08
1.0	2.533053e-13	2.4410566e-08
0.00026972606	0.4453971	0.55433315
0.9999877	9.553333e-08	1.2169256e-05
0.9999875	9.413332e-08	1.2434882e-05
0.9999906	1.4143775e-07	9.294834e-06
1.4506922e-05	0.9999778	7.580137e-06
1.0	2.6010433e-13	1.7947286e-08
1.0	2.774622e-13	1.6843716e-08
1.0	5.3766446e-14	6.5395467e-09
1.0	6.189519e-14	5.7113514e-09
1.0	2.7131048e-13	2.030659e-08
1.0	1.6805581e-13	2.7222088e-08
1.0	2.9582873e-14	2.568104e-09
1.0	2.6861122e-14	2.8039895e-09
1.0	4.2197582e-14	2.2264672e-09
0.99977285	0.00022447933	2.782995e-06
1.0	2.1769287e-13	1.7201337e-08
1.0	2.1431746e-13	1.7514058e-08
0.9999989	3.328275e-12	1.0627676e-06
0.9999989	3.801025e-11	1.1046156e-06
1.0	2.7311104e-13	4.9795936e-08
1.0	2.6990554e-13	5.0265143e-08
1.0	9.40006e-13	1.8838502e-08
1.0	2.0306772e-13	3.825546e-08
4.6200207e-06	0.99999535	1.0735997e-08
2.519583e-06	0.9999975	8.547493e-09
0.9999999	1.3706455e-13	6.7831635e-08
3.7774632e-06	0.9999962	2.5159178e-08
6.15702e-05	0.999938	3.726619e-07
1.4113435e-05	0.99998593	3.9078092e-08
1.0	3.887016e-14	6.521598e-09
1.0	5.04469e-14	5.2105102e-09
1.0	4.88306e-14	5.3082245e-09
1.0	1.832276e-14	1.644615e-09
1.0	1.3494928e-14	2.0892001e-09
1.0	2.96767e-13	5.8836758e-09
1.0	5.8095606e-10	5.71688e-08
0.9999025	1.2107053e-07	9.741479e-05
1.0	1.9573842e-13	7.0446586e-09
1.0	1.7372979e-13	7.813851e-09
1.0	1.9441234e-13	1.1896556e-08
1.0	5.9468476e-12	7.848354e-09
1.0	4.139712e-14	8.917402e-09
1.0	4.659155e-14	7.912913e-09
0.9918039	0.0008304675	0.0073656254
1.2966291e-05	0.99998677	1.9549634e-07
1.0	9.552292e-14	8.972116e-09
1.0	1.3438203e-12	3.4758855e-08
1.0	1.9452818e-12	2.5761215e-08
0.99998736	2.502582e-11	1.2620828e-05
0.9940718	8.729408e-06	0.0059193945
3.2767778e-06	0.9999968	1.1526805e-08
1.0	7.230983e-14	4.720833e-10
1.0	7.230983e-14	4.720833e-10
0.9999999	3.3984566e-12	1.2278413e-07
1.0	9.243348e-14	4.272508e-09
1.0	9.4011665e-14	4.2128367e-09
1.0	8.086062e-14	4.7578257e-09
1.0	1.7787944e-14	6.1858882e-09
1.0	1.7926499e-14	6.130811e-09
0.00040316538	0.694441	0.3051558
1.0	9.6622925e-14	4.9478466e-09
1.0	9.93071e-14	4.8571467e-09
1.0	1.668673e-13	3.8417185e-09
1.0	1.0788239e-13	1.8747278e-08
1.0	1.6005593e-13	1.3940752e-08
1.0	1.5517089e-13	1.4489703e-08
2.9997975e-06	0.999997	2.3655218e-08
3.3655997e-06	0.99999666	2.1763084e-08
0.9999999	4.8424475e-13	7.2608564e-08
1.0	1.3832783e-13	7.256326e-09
1.0	1.6448626e-13	6.3163936e-09
1.0	1.2790647e-13	8.012359e-09
1.0	2.1271928e-14	2.3672384e-09
1.0	1.9537948e-14	2.6040516e-09
1.0	4.387608e-12	3.396079e-08
1.0	4.6527482e-12	3.178914e-08
1.0	7.387566e-14	9.839462e-09
1.0	1.7903615e-13	7.446663e-09
5.5760473e-05	0.99994254	1.6835795e-06
0.011986954	0.98786956	0.0001434344
1.0	6.186604e-14	2.8287102e-09
1.0	6.186604e-14	2.8287102e-09
1.0	6.529647e-14	2.6766116e-09
1.0	8.847427e-14	2.2261148e-09
1.0	9.0522296e-14	2.1896258e-09
1.0	1.5659536e-13	2.0446533e-09
1.0	1.5373416e-13	2.0695838e-09
1.0	3.7096053e-13	2.3708804e-09
1.0	6.620707e-14	2.6192648e-09
0.9999994	2.1925017e-11	5.4500197e-07
0.9999995	1.4429544e-12	4.454031e-07
0.99999654	3.1796864e-11	3.470422e-06
1.0	1.295693e-13	1.552906e-08
1.0	4.2324458e-14	3.3019605e-09
0.9999995	1.0448551e-11	4.2663706e-07
0.9999999	5.73176e-12	1.2096932e-07
0.9999999	5.726624e-12	1.2102275e-07
2.0757855e-06	0.999998	8.621111e-09
2.0114273e-06	0.999998	9.267308e-09
2.9483087e-06	0.999997	7.003268e-09
1.0	5.366707e-14	1.2454221e-08
1.0	5.366707e-14	1.2454221e-08
1.0	5.5991283e-14	1.5159582e-08
1.0	5.262343e-14	1.6295747e-08
0.99998116	1.4640938e-09	1.8893123e-05
0.00050235604	0.9295109	0.06998677
0.0029292498	0.8207325	0.17633824
0.9999801	1.3839662e-09	1.995083e-05
1.0	8.5139097e-14	6.4923573e-09
0.9999999	5.6661473e-13	1.0497116e-07
1.0	2.6207037e-13	1.2989551e-08
1.0	1.6417949e-12	1.2280797e-08
1.0	4.8080792e-14	3.102017e-09
1.0	4.5375914e-14	3.2922065e-09
1.0	8.3045636e-13	3.658843e-09
1.0	8.433293e-14	8.572675e-09
1.0	3.3173502e-13	6.6576744e-09
1.0	6.266306e-13	1.8430596e-08
1.0	6.289008e-13	1.8366936e-08
1.0	1.1876082e-12	3.6899266e-08
1.0	1.4662003e-13	4.6078115e-09
1.0	1.4864517e-13	4.532733e-09
1.0	2.9454646e-12	5.52988e-09
1.0	1.4828866e-13	4.537317e-09
1.0	9.442175e-14	6.8944104e-09
0.9999999	2.111437e-13	8.8014204e-08
0.9999999	2.0287296e-13	9.2953535e-08
0.9999999	2.000346e-13	9.243851e-08
1.0	2.3059476e-14	5.2578617e-09
1.0	2.2675357e-14	5.366925e-09
1.0	2.5644019e-14	4.6964885e-09
0.7797222	0.21869007	0.001587655
0.99997973	1.9296535e-06	1.8300469e-05
0.9999802	1.3630772e-08	1.9826633e-05
0.9999827	1.5433711e-08	1.730436e-05
1.0	3.4441847e-14	2.263186e-09
1.0	1.9881934e-13	3.6193303e-08
1.0	1.9703745e-13	3.624069e-08
1.0	4.411351e-14	9.185422e-10
1.0	6.1277555e-14	9.568413e-10
0.99999976	7.563697e-09	1.8033678e-07
1.0	1.9172701e-14	1.2492424e-09
0.9999951	9.170035e-08	4.727975e-06
3.3092445e-05	0.9999652	1.7046549e-06
0.9999988	1.1206579e-10	1.2169501e-06
0.063313246	0.9362478	0.0004389178
0.99992263	7.00689e-05	7.2688244e-06
1.0	2.3285781e-13	6.1605143e-09
1.0	1.6877504e-13	7.582824e-09
1.0	1.8246707e-13	7.0573813e-09
1.0	1.6348258e-13	7.976906e-09
1.704687e-06	0.99999833	4.711994e-09
7.35867e-06	0.9999926	1.4419266e-08
1.0	7.0103266e-14	1.4729959e-08
1.0	1.0668778e-13	1.6510432e-08
1.0	1.4170822e-12	4.4926516e-08
1.8200232e-06	0.9999982	9.928822e-09
0.9999999	2.515177e-13	1.1756347e-07
0.9999999	7.008244e-13	9.598087e-08
1.0	6.7181316e-11	1.6061996e-08
1.0	1.4869707e-13	4.41547e-09
1.0	1.2031158e-13	5.086927e-09
1.0	1.2135978e-13	5.0500555e-09
1.0	2.1268531e-13	4.035666e-09
0.9999999	1.3236703e-12	7.4253336e-08
0.9999999	1.2028248e-12	8.251579e-08
1.0	7.251645e-14	6.8123853e-09
1.0	7.257706e-14	6.772702e-09
1.0	9.0473615e-14	1.4954589e-08
1.0	9.3474904e-14	1.4321875e-08
1.0	1.0282024e-13	1.301584e-08
1.0	9.121209e-14	1.4807394e-08
1.0	6.011481e-14	3.1231222e-09
1.0	6.11405e-14	3.023739e-09
1.0	2.0976368e-13	2.4431932e-09
0.9999999	2.572128e-13	1.4045126e-07
0.9999999	2.572128e-13	1.4045126e-07
0.9999999	2.572128e-13	1.4045126e-07
1.688094e-06	0.99999785	4.661464e-07
2.235346e-06	0.99999774	1.2107427e-08
0.9999454	1.2941708e-06	5.3244024e-05
3.248739e-05	0.99996483	2.577181e-06
0.9999503	1.4438994e-06	4.827076e-05
5.1837615e-05	0.99994457	3.522571e-06
1.0	5.6820003e-14	2.8161078e-09
1.0	5.531216e-14	2.8762825e-09
0.99995685	1.9636888e-11	4.31034e-05
4.7020578e-05	3.0325154e-08	0.9999529
0.99998987	8.911799e-06	1.1351042e-06
0.9999993	2.2152712e-08	7.4585336e-07
1.0	5.1126155e-13	1.9116234e-08
1.0	5.1126155e-13	1.9116234e-08
1.0	5.209417e-13	1.8710375e-08
0.99999917	1.1642127e-08	7.850721e-07
0.99950504	2.2599119e-07	0.00049467786
1.0	2.378467e-13	2.5578396e-08
1.0	2.3799734e-13	2.6097613e-08
8.003135e-06	0.9999919	6.461066e-08
4.587986e-06	0.99999535	6.7870936e-08
1.0	1.4401882e-13	1.4879448e-08
1.0	1.4040704e-13	1.5330091e-08
0.996472	0.0034983356	2.971245e-05
1.0	2.7740703e-14	6.8128405e-09
1.0	1.3509384e-13	5.716419e-09
1.0	5.726772e-14	5.0850253e-09
1.0	6.042992e-14	4.761439e-09
1.0	1.9257527e-12	5.821535e-08
1.0	1.9545947e-12	5.667578e-08
1.0	2.3844342e-14	1.18363515e-08
1.0	6.5575915e-14	4.1729784e-09
1.0	6.3200286e-14	4.3975596e-09
4.4858198e-06	0.99999547	3.7038923e-08
7.388676e-06	0.9999268	6.584922e-05
5.0188496e-06	0.999995	3.4525836e-08
6.6387406e-06	0.9999933	2.9581242e-08
1.0	2.4947806e-13	2.3684443e-09
1.0	9.130474e-13	2.259705e-09
1.2747938e-05	0.99998724	4.5888193e-08
7.305061e-06	0.9999926	6.017546e-08
1.0	6.687847e-14	3.0261347e-08
1.0	6.736573e-14	3.0684767e-08
1.0	1.1261219e-12	3.8430176e-08
0.9999994	3.4120218e-09	6.291075e-07
1.0	3.4781184e-13	3.0772682e-08
1.0	4.1403634e-12	5.8531327e-08
1.0	5.9062835e-14	3.431206e-08
1.0	4.9922577e-13	1.7569263e-08
1.0	5.044635e-13	1.7384195e-08
1.0	1.245191e-13	6.7332757e-09
0.9999999	1.9161094e-08	1.2818258e-07
1.0	8.7293535e-14	8.803229e-09
1.0	1.2150853e-12	6.6417187e-09
1.0	1.2252596e-13	6.6799726e-09
1.0	6.538246e-14	6.4171477e-09
1.0	9.140749e-14	8.597941e-09
9.359139e-06	0.9999901	5.1669093e-07
1.1767679e-05	0.9999877	4.8515363e-07
0.9999999	5.807781e-12	1.2195845e-07
0.9999999	5.6700313e-12	1.2514971e-07
1.0	5.6382013e-14	1.2709867e-08
5.794023e-06	0.99999404	7.3187806e-08
1.0338298e-05	0.9999895	6.5602194e-08
0.9999999	2.0849644e-09	1.412078e-07
1.0	2.6348175e-13	3.636255e-08
1.0	7.571532e-14	1.017118e-08
1.0	7.858865e-14	9.748116e-09
5.8562196e-06	0.99999404	1.6103044e-07
0.9955102	0.0011084762	0.0033813175
0.9999932	6.197354e-11	6.7766205e-06
0.9999938	6.800107e-11	6.2124036e-06
0.9999932	6.174277e-11	6.7743267e-06
0.91549075	0.0783963	0.0061129406
0.9999932	6.154101e-11	6.824972e-06
1.0543934e-05	0.9999887	8.1007573e-07
2.82316e-05	0.9999708	9.3871284e-07
0.9998273	0.00014774712	2.4941197e-05
6.674945e-05	0.99993277	4.21712e-07
8.8214765e-06	0.99999106	1.1985348e-07
8.103814e-06	0.99999166	2.881445e-07
1.0	7.09575e-14	3.6127072e-09
1.931427e-06	0.9999981	2.1405818e-08
5.623543e-06	0.9999733	2.1121688e-05
0.000108295164	0.9998908	8.8462815e-07
1.0	5.701335e-14	1.215046e-08
1.0	5.6659074e-14	1.2317463e-08
1.0	6.674313e-14	1.0356212e-08
1.0	1.735238e-13	6.099901e-09
1.0	2.0193257e-13	2.1084645e-08
1.0	3.1424143e-14	2.2784232e-09
1.0	3.2820728e-14	2.2559412e-09
1.0	1.7384042e-14	3.0412295e-09
1.0	2.2701366e-14	2.4804565e-09
1.0	1.440691e-13	2.8247633e-09
0.31912494	0.6528789	0.027996201
0.9999988	5.079486e-12	1.1709714e-06
1.0	1.7600378e-13	1.1922701e-08
1.0	5.094335e-13	3.6364198e-09
1.0	5.3869713e-14	4.05545e-09
0.9999994	2.6652302e-12	6.43383e-07
0.7741524	0.22292401	0.0029235783
1.0	1.2637244e-13	1.2736732e-08
1.0	7.5820855e-13	1.2524303e-08
1.0	1.1739417e-13	1.3472903e-08
1.0	2.5317427e-14	2.8671574e-09
1.0	3.603638e-12	5.901265e-09
1.0	2.5711068e-14	2.808014e-09
0.9225262	0.077351704	0.00012204655
1.0	7.088436e-13	2.2530097e-08
1.0	6.3996063e-13	2.4947775e-08
0.42973825	0.56870157	0.0015601543
0.99999	1.7461791e-07	9.889755e-06
7.105968e-05	0.9999161	1.2909226e-05
0.029113408	0.9708298	5.678807e-05
0.0002232688	0.99976534	1.1457299e-05
8.3370214e-05	0.9998838	3.2954147e-05
1.0	2.0559107e-14	3.1922431e-09
1.0	2.06258e-14	3.201597e-09
1.0	4.633784e-13	1.9805602e-08
0.9999819	1.6801758e-05	1.3038078e-06
0.9999825	2.6906326e-11	1.7470007e-05
